"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;915,18984442833;924,165867768036;8,97602333970588
7;7;639,770396900047;940,316676616874;300,546279716827
9;9;715,730080799988;1040,58663116133;324,85655036134
17;21;898,27063110439;1254,77581336678;356,505182262394
20;24;782,694877275193;836,743024203067;54,0481469278743
31;42;2078,6247786304;1699,61894034331;379,005838287089
35;47;1678,43367660233;1661,18127758933;17,252399012996
38;51;1290,49317897951;1491,77390024733;201,280721267823
40;53;1228,74641101402;1322,59072015828;93,8443091442632
46;60;635,107185833545;703,478282229079;68,3710963955335
52;67;1006,06297069301;1365,95227315658;359,889302463572
53;68;2340,72046941846;2017,42875870826;323,291710710199
56;71;1093,72430807368;1183,66691884323;89,9426107695469
57;72;807,197528365732;882,47466825436;75,2771398886281
67;83;1123,51249727706;938,981401711111;184,531095565949
69;85;955,043503448621;903,977254634015;51,0662488146064
73;92;1234,20224532911;1344,61498803408;110,412742704965
74;93;801,663749803394;922,57397060923;120,910220805836
86;109;571,397695262028;744,541679598778;173,14398433675
90;115;570,98106970965;694,807385350069;123,826315640419
99;176;982,789432094331;592,088269457762;390,701162636569
105;184;1141,13965617721;1372,70900796726;231,569351790053
106;186;2370,19278882422;1724,35528809618;645,83750072804
114;198;801,356816247947;848,684389145883;47,3275728979362
121;206;515,152417537646;536,365307035936;21,21288949829
127;212;943,00938262618;912,252689558178;30,7566930680023
132;217;1376,3196533867;1252,7442682055;123,575385181197
