"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
96;1117,06669602047;845,749213695206;271,317482325265
218;1296,05597730128;1277,84578828826;18,210189013017
36;2497,55950615292;1941,69743474264;555,862071410281
38;1279,83326792117;1399,89414820894;120,060880287768
14;1794,52087991878;2029,3772738663;234,856393947525
35;725,846874945166;861,432086986468;135,585212041302
88;595,592600275601;682,766472356082;87,1738720804815
12;725,977018607513;741,2863518453;15,3093332377871
41;1342,84135135856;1703,08802015903;360,246668800466
111;1005,86099145732;938,506210690138;67,3547807671822
19;701,941536407227;764,574057005659;62,6325205984317
178;1160,82364588483;1236,63028052889;75,8066346440648
106;464,085791347178;459,986726722751;4,09906462442746
90;1276,80132530279;925,192408776225;351,608916526565
98;492,569198977131;596,309409926453;103,740210949322
181;1003,62066914566;793,80950968222;209,81115946344
25;920,256070618946;795,633988741412;124,622081877534
202;929,026507573363;909,14894968723;19,8775578861325
63;1378,52287243261;1131,48268829583;247,040184136783
110;1006,5567879042;1017,36816834009;10,8113804358917
187;1604,69251446235;1477,32256298587;127,369951476481
185;1132,15728514281;1412,03322368905;279,875938546237
55;1343,50550759005;1508,81148255536;165,305974965308
100;870,80164646712;840,275452204365;30,5261942627549
194;1610,05575216885;1339,51190740557;270,543844763278
192;1063,84043937341;935,598345597548;128,242093775862
15;619,687909681273;786,36557322471;166,677663543437
221;492,747844774884;589,885363588139;97,1375188132552
50;858,888319949155;1268,73258874232;409,844268793164
45;1049,75613879812;993,200655240949;56,5554835571711
