"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;963,714196422447;1028,79495797228;65,0807615498372
12;13;1885,12608958749;2094,90464771514;209,778558127653
14;17;998,591664738535;732,976475946886;265,615188791649
15;18;644,940237377661;825,266855272753;180,326617895092
32;43;1288,01391610223;1475,52190895566;187,507992853434
37;49;866,481665608857;1490,77890959338;624,297243984524
44;58;610,372993716019;609,938124503613;0,434869212405602
45;59;646,545172168675;838,31685247891;191,771680310235
47;61;639,491797322212;971,413224856324;331,921427534112
50;65;1043,54255171653;1649,38593377616;605,843382059631
55;70;994,113911053201;1566,39379861925;572,279887566044
60;76;670,551678356818;696,501066559671;25,9493882028535
62;78;731,428892534346;828,132930251663;96,7040377173171
63;79;733,183874567493;844,152693969239;110,968819401746
68;84;1311,25326308926;1363,41717925137;52,163916162111
70;86;743,564755576406;914,815250785359;171,250495208953
72;91;1229,38481537717;1242,19525940096;12,8104440237851
76;95;899,36428470464;1075,58496657194;176,220681867304
79;101;993,558835885719;809,074958331862;184,483877553857
84;107;647,158766830018;799,797732016657;152,638965186639
88;113;756,672878430768;1205,15142074393;448,478542313158
97;174;944,088717658917;788,408756786412;155,679960872505
102;180;883,304518487819;891,447532552857;8,14301406503773
109;190;772,886152468137;705,302014005855;67,5841384622818
112;195;1095,90868591135;614,563237344513;481,345448566837
113;196;1647,13531301931;1613,97183982463;33,1634731946785
117;201;1527,80503198628;1217,07005974743;310,734972238849
