"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1202,96929958035;1059,75563657204;143,21366300831
13;16;611,925914911714;517,242842523416;94,6830723882983
19;23;2692,70943204096;1785,34574308117;907,363688959793
24;29;583,818865607352;641,632126352598;57,8132607452459
27;32;291,447955480863;499,718272021674;208,270316540811
36;48;1008,17792262423;1344,13104091915;335,953118294923
41;54;579,186021390443;572,20450231344;6,98151907700287
54;69;2184,70666275077;2059,64547508591;125,061187664865
58;74;511,36798551787;603,647194906523;92,2792093886526
65;81;797,624236552758;759,59759751722;38,026639035538
77;97;869,016668399904;656,835473328331;212,181195071573
80;102;820,374847001946;659,036829475715;161,338017526231
81;103;1208,77413578652;800,698506077087;408,075629709433
85;108;1211,13729391187;831,800498516187;379,336795395683
91;116;616,38255261563;798,902347907866;182,519795292236
92;117;337,158451395151;562,474961807719;225,316510412568
93;170;1110,47385320862;1092,12168093698;18,3521722716405
94;171;1266,58133541596;1145,65388233946;120,9274530765
95;172;1458,61217829315;1273,26309894576;185,349079347388
101;179;658,099359935729;600,741970438642;57,357389497087
108;189;539,749885236911;563,975328157372;24,2254429204611
115;199;1856,9286700521;1467,15710319348;389,771566858619
122;207;1011,1240865957;945,648012470557;65,4760741251434
124;209;867,681022218534;929,648431052999;61,9674088344652
129;214;1788,3448458682;1331,60865760843;456,736188259774
131;216;1648,15560330129;1418,86131579734;229,294287503949
134;220;1023,77360650065;1029,406474858;5,63286835735244
