"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;982,126365491696;840,041461798906;142,08490369279
8;8;1961,83210404706;1892,78168013261;69,0504239144548
10;10;803,638077713001;812,477503010689;8,83942529768785
18;22;584,341333553888;790,849967179567;206,508633625679
22;27;633,956839423674;583,887066513862;50,0697729098119
23;28;601,505670918137;500,754048639531;100,751622278606
25;30;378,42801622399;539,551144109897;161,123127885907
28;37;1545,20558353023;1813,59690952033;268,391325990102
30;40;1588,34325209784;1149,65550643439;438,687745663451
39;52;274,593507619154;473,417084717148;198,823577097994
42;56;1201,28235427422;1265,81626166974;64,5339073955217
51;66;1289,41446160662;1652,59760475317;363,183143146549
59;75;647,623723717957;585,412185730127;62,2115379878304
64;80;1184,54543052731;1145,18077147849;39,3646590488217
75;94;637,768228433149;915,295331552501;277,527103119352
82;104;935,319724424237;795,541102861735;139,778621562502
87;112;2174,82036679239;2013,3634703055;161,456896486887
89;114;1620,27034253915;2104,303462398;484,033119858851
96;173;1043,79187235451;774,469648495354;269,322223859156
98;175;1166,04580364966;950,875314128029;215,170489521631
103;182;716,589407475215;907,551814399996;190,962406924781
107;188;1010,36536934776;865,29338715727;145,07198219049
110;191;1052,81614342182;808,481468428351;244,334674993469
111;193;1267,76715052218;1175,09171318983;92,675437332354
119;204;1781,82064234906;1676,36980831987;105,450834029187
125;210;754,311274324889;809,709819690557;55,3985453656682
133;219;1380,52481922439;1523,99999274689;143,475173522495
