"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1096,95591251241;819,141173702224;277,814738810185
7;7;370,863681888514;837,467973493259;466,604291604745
9;10;686,922913467025;914,303835400428;227,380921933403
11;13;920,266841119266;964,542063740939;44,2752226216728
17;20;592,388664707909;672,739228276544;80,350563568635
32;43;1328,42308098373;549,910910690125;778,512170293605
38;51;615,570183063579;529,171690054821;86,3984930087581
40;53;598,568688779233;736,604150336831;138,035461557598
52;70;382,750697970354;495,665293015838;112,914595045484
53;71;397,513490066523;637,047873788652;239,534383722129
63;83;529,225785672151;540,610871746765;11,385086074614
67;89;597,185728843887;864,186378584408;267,000649740521
70;93;735,701160879619;738,312064683726;2,61090380410701
77;100;721,981551415531;815,845280145197;93,8637287296657
79;103;708,020591194525;926,104017640432;218,083426445907
80;104;755,742372271222;821,922647227055;66,1802749558327
88;113;597,00887145033;659,997354264524;62,9884828141938
97;176;699,39605089808;543,966560327241;155,429490570839
101;181;841,072814858435;741,016557180383;100,056257678052
105;186;577,407484138372;664,962824262931;87,5553401245595
109;191;635,780185500157;649,903738561382;14,1235530612249
110;192;673,097549847129;781,75711297609;108,659563128961
114;198;559,962332868449;782,809917783778;222,847584915329
118;202;477,05925579716;475,708214189617;1,35104160754287
122;207;779,518392966877;464,405779348237;315,11261361864
130;219;296,57216261537;362,253707781575;65,681545166205
