"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;791,511338268481;128,99923460751
8;8;718,689218734401;717,12735081264;1,5618679217614
14;16;486,109807130125;690,809783589769;204,699976459644
21;24;911,165870546697;867,439934822558;43,725935724139
25;31;663,903710609861;717,22745243159;53,3237418217293
26;32;792,392492345551;412,360514314702;380,031978030849
28;36;824,411925640389;724,43571423308;99,9762114073094
33;44;702,20248970501;505,824464639246;196,378025065764
35;47;713,717775685008;544,475493925345;169,242281759663
41;54;383,680746162189;542,92011354912;159,239367386931
42;55;629,129908815133;669,241154327736;40,1112455126032
57;76;388,285753998709;422,672415000261;34,3866610015525
61;81;446,89262449966;755,431210398824;308,538585899164
64;85;730,197772487223;497,17201080271;233,025761684513
68;90;696,55196096423;863,306908879919;166,754947915689
71;94;482,474877948062;635,819220762578;153,344342814516
76;99;1013,02722068561;766,693304813629;246,333915871981
83;107;576,389361570961;700,470740638394;124,081379067433
87;112;399,727073308416;757,596643144466;357,86956983605
92;170;617,776737066978;581,554133270682;36,2226037962963
93;171;439,788026138966;834,298181298809;394,510155159843
95;174;712,900460828676;583,526617585;129,373843243676
100;179;667,109624474793;627,890693111997;39,2189313627957
111;193;583,514378817729;662,495027724767;78,9806489070381
116;200;653,096350188628;676,593743486953;23,4973932983254
132;221;136,096187093709;231,754675141479;95,6584880477703
