"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
203;725,278023128149;728,846796027483;3,56877289933391
84;858,318722665864;641,383366369769;216,935356296095
109;498,97940240995;693,603303105682;194,623900695732
180;589,243872924508;711,202113582377;121,958240657869
182;560,697499547082;643,269563662763;82,5720641156812
29;705,301526860436;665,194780288327;40,106746572109
12;476,571611864668;890,504090435184;413,932478570516
215;601,085869498997;516,14398961376;84,9418798852371
25;771,391190601418;846,695456877119;75,3042662757009
9;598,027048137834;637,832217888137;39,8051697503032
217;498,798095190601;367,851070680628;130,947024509973
63;305,988689394606;681,12027988587;375,131590491264
114;514,981486400907;742,042716592582;227,061230191675
102;917,055674829509;825,357462943569;91,6982118859402
26;506,303318710138;791,803317141037;285,499998430899
59;554,375056943604;657,053955320503;102,678898376899
46;619,343882365117;644,093469309158;24,7495869440406
38;504,425018530161;818,255260733194;313,830242203033
49;324,446835856045;668,264147326327;343,817311470282
39;979,081826127054;916,639523902112;62,4423022249418
189;253,0704987516;294,079685840935;41,0091870893349
60;552,919579699807;521,442862387107;31,4767173126997
19;941,117393610008;782,456704590769;158,660689019239
91;1278,41601668154;823,185287577313;455,230729104227
64;392,38916370905;451,402750129171;59,0135864201212
37;939,237122798457;851,982712794528;87,2544100039288
173;637,255217089501;817,068004525774;179,812787436273
209;581,394968940878;500,150025015976;81,2449439249019
68;716,973302536194;928,307616969796;211,334314433602
197;498,295493503731;639,238536873158;140,943043369427
