"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;620,229135558988;855,237270202148;235,00813464316
13;15;1155,70555975544;836,056484935087;319,649074820353
18;21;723,552880235209;652,027496850784;71,5253833844248
20;23;1437,85684714615;679,663765650323;758,193081495827
22;27;483,36478806529;570,105179434929;86,7403913696387
23;28;701,49562845637;635,729988860141;65,765639596229
29;40;910,886973402058;782,317019928104;128,569953473954
30;41;691,892364289774;611,324104267501;80,5682600222727
37;50;498,342731324934;479,714664385848;18,6280669390862
44;57;883,102192723317;847,324043087631;35,7781496356862
45;58;302,841205382764;489,114767290854;186,27356190809
46;61;581,986793987675;650,518527700047;68,5317337123723
47;62;579,263003946597;661,975668829554;82,7126648829573
48;65;333,595158802135;578,690775893072;245,095617090937
55;74;615,317692361294;631,300337449567;15,9826450882734
62;82;502,282727074284;451,768855346374;50,5138717279095
74;97;719,476800695893;648,951576866233;70,5252238296598
81;105;1007,96117087007;708,569598172696;299,391572697374
90;116;437,885841865958;501,205492079193;63,3196502132349
96;175;795,700494413641;629,50298997859;166,197504435051
107;188;708,504209873946;792,30825669847;83,8040468245239
119;204;546,797212914944;360,825947589732;185,971265325212
125;212;175,656662443968;380,288293075892;204,631630631924
126;213;364,454625291024;536,101358487258;171,646733196234
127;214;484,893086718938;563,265152726311;78,3720660073735
128;216;427,393581894795;440,387221315664;12,9936394208688
