"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1034,92369245868;986,646773149148;48,2769193095326
5;5;900,644515869995;533,140622059368;367,503893810627
10;11;647,12456698579;822,379578216597;175,255011230807
12;14;977,535384355878;817,288583521657;160,246800834221
15;17;1003,75262501264;687,654421205483;316,098203807157
16;18;980,610531089096;440,518583574145;540,091947514951
19;22;819,585014552313;595,73230140966;223,852713142653
24;30;1040,75624038755;729,425267573456;311,330972814094
31;42;570,756135309627;534,368252257038;36,387883052589
34;45;139,168927599356;952,55042696801;813,381499368654
39;52;148,455698804105;247,417419703417;98,9617208993122
50;67;355,422145706556;848,960334184806;493,53818847825
54;72;593,577359705473;793,318012751218;199,740653045745
56;75;572,73549897184;604,066390146026;31,3308911741857
59;79;555,387184122892;456,139412692662;99,2477714302304
65;86;663,647871822726;801,776644139919;138,128772317193
66;88;509,719981307771;626,431189679451;116,71120837168
75;98;386,785056996492;430,843326647955;44,0582696514631
82;106;207,301663450326;860,258287364068;652,956623913742
89;115;452,15388442189;523,506500653947;71,3526162320571
94;172;443,033689097384;384,161666643273;58,8720224541112
104;185;601,534736806506;478,207093377543;123,327643428963
106;187;781,830283843637;498,137362005147;283,69292183849
112;194;532,470568477207;600,467305562277;67,99673708507
117;201;685,63365842389;802,582026274646;116,948367850756
121;206;361,014158832729;417,844948954644;56,8307901219148
129;218;486,236984842942;434,85846313877;51,3785217041717
