"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;1160,38035288878;655,486400241207;504,893952647573
27;35;788,769121894642;868,06162559898;79,2925037043378
36;48;465,699993260945;439,732376797933;25,9676164630117
43;56;598,298061732929;732,301591355465;134,003529622536
49;66;600,220995398034;572,590755984411;27,6302394136231
51;69;834,095363429251;979,575922719512;145,480559290261
58;77;697,049240196553;693,949914480072;3,09932571648096
60;80;719,301901586047;872,486259070739;153,184357484692
69;92;631,503713949463;626,694108750765;4,80960519869814
72;95;651,090435509554;760,235084971434;109,14464946188
73;96;1219,32066521726;871,125360010882;348,195305206378
78;101;664,151767964981;716,202026741203;52,0502587762217
84;108;1059,39615270164;915,640625697374;143,755527004266
85;110;703,065156350859;966,659639446671;263,594483095812
86;111;975,947431647216;848,402436525681;127,544995121535
91;117;495,62322294749;367,922874324536;127,700348622954
98;177;517,685601663246;735,804772619151;218,119170955905
99;178;701,744760385898;787,087362508422;85,3426021225243
102;183;491,187999089313;752,678533719993;261,49053463068
103;184;546,222603738543;792,694978355903;246,47237461736
108;190;571,229237398038;496,652547045167;74,576690352871
113;196;561,308094656972;501,865155578734;59,4429390782383
115;199;507,490107683816;794,160460075428;286,670352391612
120;205;378,79717939939;243,239303292392;135,557876106998
123;208;513,534346559411;459,243453484372;54,2908930750386
124;210;195,75824112645;375,382934343159;179,624693216709
131;220;743,237579807011;427,240256985321;315,99732282169
