Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
50;30.121601391557;73.2709740069513;43.149372615394306;31.311148234897857;11.90112346655151;134.6408245473511
64;29.6302411478053;61.22978100257894;31.59953985477364;31.318378700384933;-0.1542412501755308;122.61380325533341
28;31.599606824626;53.62644863696059;22.026841812334588;25.437061460575208;3.7698081742331837;103.48308909968799
1;48.0859847169266;57.255842698300924;9.16985798137432;23.146494483181467;11.888713511265252;102.6229718853366
27;38.8085831227735;58.47876645630111;19.67018333352761;27.881240183209936;3.831535697209638;113.12599721539257
181;91.3533821342297;62.11249399728088;29.240888136948826;20.00459900867337;22.903479940281073;101.32150805428068
182;50.7995622325207;55.65640680320662;4.856844570685922;17.34326101244296;21.66361521881842;89.64919838759482
211;82.063412851909;71.0151387712058;11.048274080703209;15.509178792064766;40.61714833875885;101.41312920365274
36;145.754061988942;103.41894563816165;42.33511635078035;35.73228099905538;33.3836748800131;173.4542163963102
72;28.9797654429334;53.33195028026305;24.352184837329652;21.746586820004865;10.70864011305352;95.95526044747258
46;30.5486784609092;41.97403495848234;11.42535649757314;21.159540747143335;0.501335094081405;83.44673482288329
186;133.495723312874;91.14162025889256;42.35410305398143;33.73510017643694;25.020823913076157;157.26241660470896
112;234.405953049071;94.48499063193107;139.92096241713995;32.29070618499129;31.195206509348132;157.774774754514
68;118.594478150063;119.67827363191711;1.0837954818541107;45.04275840884127;31.394467150588213;207.962080113246
194;78.1101257938889;78.21154832379914;0.10142252991023781;23.39610018242326;32.35519196624954;124.06790468134872
214;86.3900967794807;72.59892501923275;13.791171760247948;19.24381003980922;34.881057341206684;110.31679269725882
79;62.3452601851281;36.432871742196646;25.91238844293145;16.73965250213271;3.623152838016537;69.24259064637675
117;17.3857916015547;31.273301058088627;13.887509456533927;13.349684860057177;5.107918732376561;57.438683383800694
192;69.6486278060211;57.662328253458675;11.986299552562421;15.308781001382334;27.6571174907493;87.66753901616805
106;39.2423503293349;44.78314873512427;5.540798405789374;21.94991307937069;1.7613190995577241;87.80497837069082
37;113.494090415047;90.80500213807755;22.689088276969443;31.876997294099663;28.326087441642215;153.2839168345129
183;79.3223546708117;78.08644968344689;1.235904987364819;20.951661175004585;37.021193780437905;119.15170558645588
93;60.6598175247932;61.80719598706826;1.1473784622750642;21.793268109677076;19.092390492101195;104.52200148203534
196;106.387419576141;81.98280108165194;24.404618494489057;12.675429571356418;57.13895912179336;106.82664304151052
41;75.2798925825477;80.87162157560057;5.591728993052868;25.246346484619266;31.388782465746807;130.35446068545434
31;20.4104938400381;35.7617621436014;15.351268303563302;21.818065631669935;-7.001646494471672;78.52517078167448
60;20.9547910715166;30.218067316229895;9.263276244713296;15.482144345135444;-0.12693560023557282;60.56307023269537
59;15.3956134181007;41.05259376479882;25.65698034669812;23.245940333437016;-4.509449288737727;86.61463681833537
13;158.093864086742;125.41555963689883;32.67830444984317;28.687815962951344;69.18744034951419;181.64367892428348
209;57.575090279976;59.30838365627258;1.7332933762965794;15.186149201809222;29.543531220726507;89.07323609181866
