Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
75;0.486027521278113;0.4538651026655261;0.032162418612586896;0.0445577098322751;0.3665319913942669;0.5411982139367852
2;0.471657925210389;0.43574126384513173;0.035916661365257285;0.04228704143962936;0.3528586626234582;0.5186238650668052
7;0.470098523693693;0.43641064536041346;0.03368787833327952;0.027455020398288503;0.382598805379768;0.49022248534105894
189;0.450353246648409;0.4294896058451257;0.02086364080328329;0.03209113960987158;0.3665909722097774;0.492388239480474
52;0.458845275449137;0.42226132397426014;0.036583951474876863;0.0458696478930547;0.3323568141038729;0.5121658338446473
216;0.414979124535811;0.402234821638897;0.012744302896913973;0.037723903446579526;0.32829597088360113;0.4761736723941929
105;0.34393853346974;0.42662570672704114;0.08268717325730113;0.05085777375801898;0.32694447016132394;0.5263069432927583
65;0.409080763325824;0.43737441892358864;0.028293655597764644;0.03453734369098631;0.36968122528925546;0.5050676125579218
190;0.389792106529982;0.42282319157090575;0.03303108504092378;0.02793371059842603;0.36807311879799076;0.47757326434382075
4;0.442227921315205;0.4216805823094249;0.020547339005780096;0.03554122202237149;0.3520197871455768;0.491341377473273
90;0.436750907992336;0.42209842803097253;0.014652479961363485;0.0547700750219709;0.31474908098790955;0.5294477750740355
53;0.463925353715579;0.4628454227202099;0.0010799309953691272;0.03198299190657043;0.40015875858333183;0.525532086857088
101;0.424267396392215;0.444493829948272;0.020226433556057022;0.030357111529550465;0.3849938913503531;0.5039937685461909
204;0.36759925158716;0.4108737934684573;0.04327454188129731;0.03382721748431315;0.34457244719920355;0.4771751397377111
67;0.490487017904051;0.42704626880494023;0.0634407490991108;0.03692033630683141;0.3546824096435507;0.4994101279663298
63;0.456331401380284;0.4390221009987495;0.017309300381534498;0.036391412225004846;0.36769493303774003;0.510349268959759
116;0.43934648140421;0.4482305811467132;0.008884099742503204;0.062365319967506834;0.32599455401039984;0.5704666082830266
41;0.390033030984676;0.430683947594806;0.040650916610129983;0.032577901673683074;0.3668312603143872;0.4945366348752248
71;0.453510626974207;0.4138778315033108;0.03963279547089621;0.0343771773296071;0.3464985639372809;0.4812570990693407
103;0.406870577415644;0.40123017158486846;0.005640405830775519;0.05860550929005217;0.2863633733763662;0.5160969697933707
203;0.414643928433566;0.425150605094524;0.010506676660958003;0.02965011250644196;0.3670363845818978;0.48326482560715023
22;0.433883101719274;0.4474892667128404;0.013606164993566372;0.05563130352071973;0.3384519118122297;0.556526621613451
217;0.42410963592112;0.41534578743487105;0.008763848486248949;0.043559412771096456;0.329969338403522;0.50072223646622
184;0.425086402198879;0.40581390083154195;0.019272501367337047;0.03331274088826623;0.3405209286905401;0.4711068729725438
25;0.422646539267439;0.43635231100001504;0.013705771732576033;0.042348319833501014;0.3533496041263531;0.519355017873677
26;0.450932010051511;0.4485056009897432;0.0024264090617678313;0.029601581980490666;0.3904865003079815;0.5065247016715049
72;0.471058442430879;0.4679789089420339;0.0030795334888450987;0.05141801431004621;0.36719960089434334;0.5687582169897245
21;0.424326217215546;0.4277821099268664;0.0034558927113204074;0.025650804724129724;0.3775065326675721;0.47805768718616065
210;0.424059364969387;0.4317267870808202;0.007667422111433175;0.045107897868818386;0.34331530725793613;0.5201382669037042
19;0.393863881064639;0.47558113315016237;0.08171725208552338;0.06928124813061898;0.3397898868141492;0.6113723794861756
