Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
32;291.447955480863;440.5751480855399;149.1271926046769;118.47169267071732;208.370630450934;672.7796657201459
30;378.42801622399;534.61452836416;156.18651214017;105.86344604382859;327.122174118256;742.1068826100641
43;1288.01391610223;1315.8566337514058;27.84271764917571;246.38727404415553;832.9375766248609;1798.7756908779506
18;644.940237377661;795.4954991148495;150.55526173718852;185.32751224437055;432.2535751158832;1158.7374231138158
216;1648.15560330129;1365.3456526855966;282.8099506156934;213.95697886267135;945.9899741147608;1784.7013312564325
101;993.558835885719;838.8745082295573;154.6843276561617;163.2909243540136;518.8242964956905;1158.924719963424
9;715.730080799988;951.4867115982825;235.7566307982945;187.03191064408787;584.9041667358701;1318.0692564606948
74;511.36798551787;624.1690215044706;112.8010359866006;223.02510995679816;187.0398059891462;1061.2982370197951
75;647.623723717957;622.4839133153038;25.13981040265321;203.93124380482206;222.77867545785256;1022.1891511727549
81;797.624236552758;816.0516578584038;18.427421305645794;150.64647475946677;520.7845673298489;1111.3187483869588
59;646.545172168675;792.3710586896318;145.82588652095683;167.6574443987643;463.7624676680538;1120.9796497112097
204;1781.82064234906;1494.8553518434042;286.96529050565596;333.87448923955003;840.4613529338861;2149.249350752922
39;1204.75916970422;1105.2952210853236;99.46394861889644;276.7240251667087;562.9161317585746;1647.6743104120728
85;955.043503448621;902.5970818078994;52.44642164072161;185.5307411588401;538.9568291365728;1266.2373344792259
19;701.941536407227;786.3242408474765;84.38270444024954;154.10249002816033;484.28336039228225;1088.3651213026708
205;1364.17336118689;1343.3653074438284;20.808053743061464;237.7818309498234;877.3129187821746;1809.4176961054823
47;1678.43367660233;1334.312452142762;344.1212244595681;371.84856914780016;605.4892566130736;2063.1356476724504
89;840.659054871837;940.7799834780027;100.12092860616565;350.36644826053663;254.06174488735087;1627.4982220686545
31;267.307901347716;533.915512257523;266.607610909807;195.1171472422302;151.4859036627518;916.3451208522943
78;731.428892534346;895.6322397584647;164.20334722411872;163.8980096387806;574.3921408664548;1216.8723386504746
12;725.977018607513;794.4710424142604;68.49402380674746;177.53235153855124;446.50763339869997;1142.434451429821
107;647.158766830018;839.6229358295731;192.4641689995551;153.92635976254581;537.9272706949832;1141.318600964163
37;1545.20558353023;2158.485960303186;613.2803767729561;352.9388809052006;1466.725753728993;2850.246166877379
22;584.341333553888;783.3094406402329;198.96810708634484;160.25921649724916;469.20137630562454;1097.4175049748412
180;883.304518487819;940.2411712128182;56.93665272499925;197.16883712121478;553.7902504552374;1326.6920919703991
25;920.256070618946;826.9332543432042;93.32281627574173;179.68021439134122;474.7600341361754;1179.106474550233
184;1141.13965617721;1375.05468519027;233.9150290130599;239.30932124892664;906.0084155423738;1844.1009548381662
83;1123.51249727706;908.3523988264313;215.16009845062865;219.99049392268753;477.1710307379638;1339.533766914899
109;571.397695262028;781.1024294094525;209.70473414742446;153.17133468513921;480.88661342657963;1081.3182453923255
199;1856.9286700521;1496.6235509238045;360.3051191282955;214.09275466963385;1077.0017517713222;1916.2453500762867
