"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;66,9072623559845;53,2917810520425;13,615481303942
8;8;138,589311932393;103,295126662054;35,2941852703395
13;14;117,918735194362;128,596472481436;10,6777372870743
18;19;22,9446419445965;50,5728843278442;27,6282423832477
24;25;57,5493423096118;43,4823081287238;14,067034180888
27;30;24,2890408102645;37,6638400540189;13,3747992437544
43;53;70,7454290875169;60,1044937742041;10,6409353133128
47;57;180,090242628036;120,185341879921;59,904900748115
50;60;20,9547910715166;46,4116885698726;25,456897498356
51;62;18,4802945774285;43,4992404648941;25,0189458874656
54;65;33,1461292382554;85,8459997404092;52,6998705021538
65;79;62,3452601851281;49,7409991587391;12,604261026389
67;84;92,5098914565031;72,0973035780346;20,4125878784685
76;94;29,0065360556683;54,5751931757989;25,5686571201306
82;101;85,1276754280238;67,8944386487069;17,2332367793169
85;105;80,7361026955112;60,2226490856297;20,5134536098815
94;116;30,9358923867767;46,883620876419;15,9477284896423
95;117;17,3857916015547;32,6083300738069;15,2225384722522
97;171;65,4454925590442;70,6789802083579;5,23348764931372
100;174;28,176948642514;54,6464869458128;26,4695383032988
110;186;133,495723312874;103,774523812452;29,721199500422
111;187;102,917196120463;79,7430198329303;23,1741762875327
112;188;45,0115258022032;58,4799828131771;13,4684570109739
128;212;73,9278075704604;73,5576349305962;0,370172639864236
130;214;86,3900967794807;68,320757785528;18,0693389939527
132;218;91,1532879411004;74,6666777095115;16,4866102315889
134;221;16,7306963545567;32,6188114395904;15,8881150850337
