"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
217;71,9663512060073;75,6440428113808;3,67769160537347
69;53,3280146107231;155,204655605147;101,876640994424
199;90,3545438492158;81,227876859107;9,12666699010882
200;54,5996751339865;46,6186839939692;7,98099114001734
38;112,487595835686;76,9901294934788;35,4974663422072
83;79,5102602693728;69,5733463622471;9,9369139071257
180;56,0655197053812;64,8976257171316;8,83210601175038
103;101,373403173865;60,2422529135113;41,1311502603537
51;64,4437153869115;67,0482656604316;2,60455027352009
185;55,8746731271564;78,7098878867135;22,8352147595571
29;49,2419404985652;52,0490991731483;2,80715867458314
46;30,5486784609092;46,5524198581798;16,0037413972706
9;35,4449765825452;49,7617924498072;14,316815867262
28;31,599606824626;46,267795258523;14,668188433897
61;16,3651462739865;44,4214730328769;28,0563267588904
82;83,2937044041425;75,3928984407989;7,9008059633436
112;234,405953049071;116,617467920874;117,788485128197
189;44,9003138251908;38,779716867883;6,12059695730776
208;44,0867669504102;49,004082778975;4,91731582856484
75;19,0513885545563;29,7332165951655;10,6818280406092
219;78,1997992396808;88,8443235099337;10,6445242702529
100;64,9207088092089;58,2002889734603;6,72041983574861
47;124,164599680588;94,5315917100265;29,6330079705615
215;71,793683854904;62,7542797082756;9,0394041466284
107;38,2799749173226;65,1492470784329;26,8692721611103
206;36,8282146390793;30,9854983531003;5,842716285979
81;50,7047811648912;58,3795658975683;7,67478473267714
190;47,9319122125421;45,8062391284723;2,12567308406976
204;84,7093421376896;85,7533386551586;1,04399651746901
50;30,121601391557;58,2385947364398;28,1169933448828
