"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;45,2463085108258;52,9323955323377;7,6860870215119
4;4;75,9127839532291;61,1964199568901;14,716363996339
6;6;46,6887490086525;49,0912888459272;2,40253983727467
11;12;65,0605953264926;62,9014303742653;2,15916495222734
14;15;37,6203747779621;40,6566972358311;3,03632245786898
19;20;28,065794839104;33,0807041114753;5,0149092723713
25;26;31,6513231844339;43,9531774907354;12,3018543063015
34;40;106,663011261091;60,7877849017198;45,8752263593712
39;45;82,5235519775145;66,8017557492402;15,7217962282743
48;58;30,4888514890948;61,4101794400263;30,9213279509315
68;85;62,7446078817341;59,1727971567293;3,57181072500477
70;88;19,1749998986532;36,6413688433527;17,4663689446995
72;90;95,0250230990943;69,3136768518771;25,7113462472172
73;91;50,0625944733826;49,8060168372811;0,256577636101461
74;92;52,1302051932835;68,1459320075824;16,0157268142989
89;110;51,5125361626791;55,8094963906997;4,29696022802058
92;114;79,3391354073134;129,326803129357;49,9876677220437
93;115;40,8940391911834;51,2925621572188;10,3985229660354
99;173;41,7936950295245;55,663263491661;13,8695684621365
101;175;63,1817545417112;64,4145324234184;1,23277788170719
105;179;41,6515148904426;47,5835838543141;5,93206896387154
108;183;79,3223546708117;69,4525504297409;9,86980424107084
119;198;52,7825823738115;57,6520136183001;4,86943124448864
121;202;49,2816506144369;58,38497614972;9,1033255352831
124;207;52,6775937596159;67,3434543330095;14,6658605733936
127;211;82,063412851909;71,1184735369518;10,9449393149572
133;220;67,5497640148238;69,6780725782161;2,12830856339232
