"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;44,4826562446032;54,8209139494425;10,3382577048393
15;16;58,0863101874108;52,2681066151968;5,81820357221395
21;22;35,1496216638359;51,7814026322703;16,6317809684344
26;27;38,8085831227735;51,6259481209032;12,8173649981297
31;36;145,754061988942;126,363937421049;19,3901245678935
36;42;66,0748516007557;102,361637894767;36,2867862940113
37;43;94,893497582084;82,1332156140133;12,7602819680707
41;49;52,2415562131429;107,233597741835;54,992041528692
45;55;73,4914139840988;68,3541980137027;5,13721597039607
49;59;15,3956134181007;38,5167839016339;23,1211704835332
52;63;136,925168241533;73,7874793494218;63,1376888921112
53;64;29,6302411478053;38,6978495462454;9,06760839844008
61;74;18,730376490184;27,5717156626607;8,84133917247667
66;80;99,1251941207172;79,3034767539713;19,8217173667459
69;86;41,7957939549112;49,8303953598814;8,03460140497018
78;96;111,291589163005;60,6513078177595;50,6402813452455
79;97;81,9600084884564;46,3565856204991;35,6034228679573
80;98;30,5637301215322;42,5370337808705;11,9733036593383
83;102;92,2250270549004;45,4362856028655;46,7887414520349
84;104;72,8316782660087;54,449419372557;18,3822588934517
90;111;88,7701647074673;59,626959192374;29,1432055150933
96;170;62,8549630075674;55,2010636145128;7,65389939305463
98;172;77,7073723964434;68,6282454931086;9,07912690333485
106;181;91,3533821342297;57,136536873157;34,2168452610727
117;195;52,4212423822776;44,891006653241;7,53023572903664
120;201;90,8576805415268;62,8749917220345;27,9826888194923
123;205;83,4149847936865;86,0226582902077;2,60767349652123
