Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
189;539.749885236911;538.8379999460576;0.9118852908534336;192.81343032531402;160.92367650844216;916.752323383673
193;1267.76715052218;1297.840055382848;30.07290486066813;297.5804953592556;714.582284478707;1881.097826286989
178;1160.82364588483;1272.3169854441796;111.49333955934958;256.49926428065686;769.5784274540922;1775.055543434267
48;1008.17792262423;1293.2071145372176;285.0291919129877;243.6627929437195;815.6280403675274;1770.786188706908
105;1054.80851306999;973.9634847499701;80.84502832001999;155.17307450257752;669.8242587249182;1278.102710775022
47;1678.43367660233;1426.7243869283527;251.7092896739773;374.52973546209387;692.6461054226487;2160.8026684340566
70;994.113911053201;1276.2151809711563;282.1012699179553;311.6599019613309;665.3617731269478;1887.0685888153648
83;1123.51249727706;969.962252590327;153.55024468673298;164.69776990694015;647.1546235727244;1292.7698816079296
78;731.428892534346;952.5008500045616;221.07195747021558;178.78144158193226;602.0892245039744;1302.912475505149
175;1166.04580364966;969.4092152786782;196.63658837098183;143.14013772594703;688.854545335822;1249.9638852215344
5;963.714196422447;951.2044075203326;12.509788902114451;185.5208569275224;587.5835279423886;1314.8252870982765
102;820.374847001946;771.3711364172152;49.00371058473081;205.23311058141135;369.114239677649;1173.6280331567814
20;491.725200466901;664.4116844414247;172.68648397452364;162.34817711782182;346.2092572904939;982.6141115923554
115;570.98106970965;680.9009826202331;109.9199129105831;162.70428895451428;362.0005762693851;999.8013889710811
204;1781.82064234906;1558.0706977501934;223.7499445988667;354.9348612183742;862.39836976218;2253.7430257382066
59;646.545172168675;780.6671780715321;134.12200590285715;227.60656009153396;334.5583202921256;1226.7760358509386
107;647.158766830018;842.0248983736208;194.86613154360282;165.6796121315265;517.2928585958289;1166.7569381514127
183;956.204206449113;1229.279226042336;273.0750195932229;243.1496324329753;752.7059464737044;1705.8525056109675
187;1604.69251446235;1379.223408651181;225.4691058111689;261.09037108258065;867.486281329323;1890.960535973039
86;743.564755576406;966.968253442797;223.40349786639104;229.4930687284521;517.1618387350309;1416.7746681505632
43;1288.01391610223;1462.4470837047525;174.43316760252242;414.4450548171147;650.1347762632078;2274.7593911462973
213;1121.35899936632;1299.9989066528883;178.63990728656836;290.5869567026504;730.4484715156935;1869.549341790083
77;1161.75639255596;958.6339652827481;203.12242727321188;184.8280097872106;596.3710660998154;1320.896864465681
39;1204.75916970422;1107.1525124020072;97.60665730221285;312.54289793566426;494.56843244810534;1719.7365923559091
25;920.256070618946;833.9565746152332;86.29949600371276;316.4305351756679;213.75272567092418;1454.1604235595423
24;782.694877275193;827.935366147377;45.24048887218396;318.31936400534636;204.02941269689813;1451.8413195978558
93;801.663749803394;894.0047191780701;92.34096937467609;159.41349339803295;581.5542721179255;1206.4551662382146
57;2233.34630877335;2020.4310087111917;212.91530006215817;434.51462955678505;1168.782334779893;2872.0796826424903
11;1004.37248433873;724.1901383689492;280.18234596978084;159.56906795779972;411.43476517166175;1036.9455115662367
181;1003.62066914566;915.3474598243379;88.27320932132216;208.00282950189498;507.6619140006237;1323.033005648052
