mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06553516387939454;0.00290592510708159;0.012282180786132812;0.00014835540479032433;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-83890.98057243928;-47143.601983051645;-64943.81321366232;-52054.603211018955;-23638.709264856778;-54334.34164900579;19926.272020041568;105;-7152.506153150532;-8022.984640993874;-6809.3403978326005;-7429.619023113625;-8184.526805431913;-7519.795404104509;518.2367670329384
0.11891818046569824;0.0024305134760532372;0.02259202003479004;0.0001751345960702307;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-81021.85486889347;-46883.543265478474;-65048.477358200566;-55680.55023751788;-26031.314535109766;-54933.14805304003;18349.993123894354;166;-7307.739254346709;-7737.398255128866;-6697.256200291813;-6922.366984259554;-8051.617352403775;-7343.275609286143;500.5694087637663
0.16784329414367677;0.0011968068513240522;0.022692203521728516;0.00015370385555242514;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-80592.9998051314;-46248.46893375297;-67172.55057780011;-53150.74061376077;-26566.73358394739;-54746.29870287853;18391.903110994568;132;-7311.157852173765;-7678.12716731842;-6699.985749260633;-6642.528260494986;-8060.117389383033;-7278.383283726167;549.6968028281802
0.2808548450469971;0.004105821214565598;0.033185911178588864;0.0004600609909841139;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-80505.87528148126;-46657.810605473176;-67188.40218282366;-53230.57642305326;-27584.17418404925;-55033.36773537613;18019.166148716646;179;-7266.510865168796;-7596.636452568793;-6625.336527702803;-6539.876929466085;-7874.802755703293;-7180.632706121954;525.5907236775813
0.062269973754882815;0.0028423362163148497;0.012244224548339844;8.687902360245634e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-91204.98904194683;-46399.29499628046;-59484.892626567234;-47622.058819786755;-25292.066059849945;-54000.66030888624;21618.924931273352;87;-9067.237264842206;-9730.399419066056;-8902.000384114948;-11196.312569171529;-10761.652920746566;-9931.52051158826;909.5235767143787
0.11656837463378907;0.004188040125553999;0.02254147529602051;0.00016858384692748938;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-85246.2059566299;-47302.260094398924;-62152.57085661001;-51989.9697416737;-26056.599201388468;-54549.5211701402;19344.31968484977;119;-9508.990247697746;-9553.954640070719;-8913.837532364327;-10207.358087029239;-10241.883046616345;-9685.204710755675;495.14045682321654
0.1708683967590332;0.0023705058069677415;0.02265610694885254;0.00015066640220162415;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-83113.44556466129;-46569.38146898504;-66054.70100159357;-50183.276691748055;-25731.927345005293;-54330.54641439865;19293.665408196724;103;-9598.578065310074;-9413.160646038228;-8767.975463226834;-9734.151533650267;-10497.877283484479;-9602.348598341978;557.0149848050844
0.27697343826293946;0.0029667187152610584;0.033268404006958005;0.0005483010589084951;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-81446.41983068625;-45522.30160088827;-65990.15534011625;-50434.590570891654;-26543.23356265876;-53987.34018104824;18630.76231926923;84;-9316.105294819425;-9519.27899503632;-8825.903844511307;-9596.391454642719;-10185.9366729604;-9488.723252394035;439.9452638101646
0.06125068664550781;0.0034695159114130807;0.012102174758911132;0.0001137307503799601;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-91456.97332413458;-43700.10529043667;-70992.67388882514;-47251.26068151152;-25338.38025761565;-55747.87868850471;23020.087648062003;228;-14572.57402462593;-16591.79908084773;-14836.225991373938;-15542.188857711551;-15648.172154640093;-15438.192021839848;706.7352918272114
0.11707582473754882;0.003923218561143615;0.022516679763793946;0.0001929617111331798;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-86592.65514243416;-45884.43702154123;-69634.14518376898;-48922.99745937845;-24731.08844771044;-55153.06465096665;21205.505771496326;190;-13982.949774892031;-15996.710139366824;-14860.302051074901;-15213.938256932252;-15181.289539621557;-15047.037952377514;650.3707264904752
0.1701361656188965;0.0033856529110808625;0.02259831428527832;0.00014048025704252695;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-83791.79721142266;-45858.593050356285;-71401.45900369134;-48493.482195197306;-24459.87941610245;-54801.04217535401;20767.169201774832;152;-13714.909577930179;-15660.92017124027;-14934.818100823923;-14766.149189282569;-15401.131473706148;-14895.58570259662;671.3572043238555
0.2768723487854004;0.003515516010933054;0.03297781944274902;0.00011289878757260525;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-81943.89832111825;-45907.6289937767;-70093.10328603616;-49558.91641406493;-26261.706752747414;-54753.0507535487;19450.638055133953;134;-13841.277783557754;-15688.3225227672;-14904.93372350272;-14773.496532502853;-15500.457555710476;-14941.697623608201;649.6504317775475
0.06304736137390136;0.0036258043652518013;0.012010145187377929;5.9705724838963385e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-87102.61404425878;-43710.87924531473;-62686.3378230054;-48060.286772760424;-26960.90833478081;-53704.20524402403;20214.13726012903;73;-9542.239160840665;-10601.098084844438;-9057.692962588832;-10459.736016476701;-10760.18476536854;-10084.190198023836;665.2224562285834
0.11434273719787598;0.00365054269114453;0.02271690368652344;0.00034824082669747685;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-86202.49715816094;-45332.14341954053;-61715.521391746304;-53342.3622866844;-27491.069222163947;-54816.71869565923;19346.74433838497;157;-9627.420985053548;-10056.097579890584;-8874.13374384445;-9695.76083210477;-10271.399400566084;-9704.962508291888;477.6024258606529
0.16639833450317382;0.0005510108158619882;0.022603511810302734;0.00010671952236344256;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-85437.57259925621;-44335.20197944147;-65486.26363092296;-51530.767312831566;-27114.193442537697;-54780.79979299798;19695.476671742148;148;-9760.397473456558;-10252.428000443164;-8946.335289993756;-9464.402308121971;-10308.981525176743;-9746.508919438438;508.4062190946437
0.27886672019958497;0.002756171673131775;0.03312263488769531;0.00018610805845145119;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-82248.29763468719;-43104.50778786268;-64645.20416215541;-50598.12041163314;-27258.98014660442;-53571.02202858857;18738.907430745538;67;-9818.180489897964;-10108.645580496717;-8940.265988206545;-9176.570728100747;-10339.43720867899;-9676.619999076192;536.3354606281357
0.06532988548278809;0.0017439261584968706;0.012473630905151366;0.00011804184511741621;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-82200.30732037147;-40402.64695405756;-58275.15608375432;-43985.24934499994;-24228.971317696512;-49818.46620417596;19481.30158596251;2;-10353.436759055085;-10869.356307776146;-9563.370805381071;-11977.237322948873;-11283.565405271858;-10809.393320086607;818.8727415152789
