Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M49;164.15613048925698;244.82243556144442;-80.66630507218744;80.66630507218744
7;M177;1373.571627003945;1015.399525874777;358.1721011291679;358.1721011291679
8;M6;172.53897530642615;271.29876704902335;-98.7597917425972;98.7597917425972
9;M79;1741.9167858878113;1063.997771899647;677.9190139881644;677.9190139881644
15;M276;1259.387387485776;852.5910469981758;406.7963404876001;406.7963404876001
21;M154;927.1405697250798;793.7818313698682;133.35873835521159;133.35873835521159
22;M10;437.9492798762367;685.9865030008391;-248.0372231246024;248.0372231246024
25;M280;391.9501626148869;441.4630813353701;-49.512918720483185;49.512918720483185
26;M301;827.030509538002;573.5032227294572;253.52728680854477;253.52728680854477
33;M195;148.01537303052805;224.5858891707711;-76.57051614024306;76.57051614024306
41;M200;630.5865619611662;566.4185315066712;64.16803045449501;64.16803045449501
44;M73;327.2180360366763;280.99677161232336;46.22126442435297;46.22126442435297
59;M148;325.8638562207062;432.09155070607665;-106.22769448537042;106.22769448537042
72;M183;1614.8349152639546;991.4233715820073;623.4115436819473;623.4115436819473
78;M217;350.0993041767226;380.382105607792;-30.2828014310694;30.2828014310694
82;M173;173.50783669305994;178.7320039311779;-5.224167238117957;5.224167238117957
95;M223;1394.1947384350674;1355.5943290712087;38.60040936385872;38.60040936385872
98;M268;1016.796228053691;985.4165127144971;31.379715339193922;31.379715339193922
102;M161;415.04142893735093;433.023730676939;-17.98230173958808;17.98230173958808
105;M9;503.2073128688104;745.7834948126276;-242.57618194381723;242.57618194381723
106;M300;513.9135468753612;445.07963493722576;68.83391193813549;68.83391193813549
107;M145;179.18647267312937;352.0986487249753;-172.91217605184593;172.91217605184593
109;M97;206.2126612816835;888.6359953471526;-682.4233340654691;682.4233340654691
