Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M142;55.61480279753513;218.76397465800247;-163.14917186046733;163.14917186046733
5;M283;389.40686392186024;446.6106127106383;-57.20374878877806;57.20374878877806
6;M88;454.8999375412663;876.7275095952408;-421.8275720539745;421.8275720539745
13;M225;1119.4686676708586;1009.4635171925273;110.0051504783313;110.0051504783313
19;M212;239.843542113117;254.7073784008066;-14.863836287689594;14.863836287689594
28;M176;946.0010452669056;824.8814744372701;121.11957082963556;121.11957082963556
30;M237;378.94548067814696;608.908737580326;-229.96325690217907;229.96325690217907
34;M104;198.6309517431844;310.19694123004524;-111.56598948686084;111.56598948686084
37;M141;160.0062317888495;272.4906180412702;-112.48438625242068;112.48438625242068
50;M224;402.6756901268596;372.11600349558074;30.55968663127885;30.55968663127885
51;M260;771.8848244230021;748.2567564103775;23.628068012624567;23.628068012624567
54;M266;1061.2808672529686;804.2985291690914;256.98233808387727;256.98233808387727
65;M70;2171.2322936314554;1301.1090969768838;870.1231966545715;870.1231966545715
66;M45;194.1722202245212;323.098190722102;-128.9259704975808;128.9259704975808
69;M264;628.3473058717718;817.8316892201852;-189.48438334841342;189.48438334841342
71;M170;628.9356917606673;733.2157322723948;-104.28004051172752;104.28004051172752
75;M246;373.60679153870603;370.08874717737706;3.5180443613289754;3.5180443613289754
81;M91;1248.4687566284506;1234.4466482195214;14.02210840892917;14.02210840892917
85;M164;592.8981114697235;386.0128922217045;206.88521924801904;206.88521924801904
86;M153;148.60941324808442;200.37914881029042;-51.769735562205994;51.769735562205994
92;M31;934.5911203516232;1208.4317862983155;-273.8406659466923;273.8406659466923
94;M188;605.2027824541876;634.439237154513;-29.23645470032534;29.23645470032534
96;M146;114.36406473176804;248.32011860681706;-133.956053875049;133.956053875049
