Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;292.99413;311.3807232172666;18.386593217266636;106.72197363565459;102.20565489138363;520.5557915431496
M103;1078.7792;997.0757580283174;81.70344197168254;473.7852968510081;68.45657620034149;1925.6949398562933
M248;753.40014;912.4760345181494;159.07589451814943;344.59951802072106;237.06097919753608;1587.8910898387626
M234;274.21169;353.5058485845399;79.2941585845399;103.00232280325235;151.62129589016527;555.3904012789145
M282;487.45676;461.9331643556432;25.52359564435676;181.73395370321086;105.73461509734994;818.1317136139364
M231;262.54544;352.9418805640024;90.39644056400243;89.19814113272226;178.1135239438668;527.7702371841381
M8;720.14043;693.112514530029;27.02791546997105;308.86704446306175;87.73310738242799;1298.49192167763
M251;371.35279;229.27692300357683;142.0758669964232;91.33589526883144;50.258568276667205;408.2952777304864
M258;557.21368;377.84098729413466;179.3726927058653;106.02258724651563;170.03671629096405;585.6452582973053
M166;484.6428;590.6510469122661;106.00824691226609;205.8813273736926;187.1236452598286;994.1784485647036
M165;1599.99531;1376.4847806505793;223.51052934942072;330.3471607861076;729.0043455098083;2023.9652157913501
M117;568.56832;501.2999255990668;67.26839440093318;212.60728568212252;84.58964566210665;918.0102055360269
M229;315.31159;547.6304501694817;232.3188601694817;198.54503438136533;158.48218278200568;936.7787175569578
M247;913.6082;1074.4538369080246;160.84563690802463;268.38539718017705;548.4184584348776;1600.4892153811716
M306;154.42513;215.85455140468184;61.42942140468185;85.57710886466738;48.12341802993379;383.5856847794299
M196;294.02838;446.47550971174417;152.44712971174414;283.2762838278328;-108.74600659080807;1001.6970260142964
M120;512.85467;598.2972130064991;85.44254300649902;248.35194411788487;111.52740253544476;1085.0670234775534
M270;1038.241;915.9134476158152;122.32755238418474;312.12870477245457;304.14118626180425;1527.6857089698262
M155;441.89237;371.19703727034766;70.69533272965236;106.23315005211565;162.980063168201;579.4140113724943
M305;368.12635;746.5588049244926;378.4324549244926;292.1328845759525;173.97835115562566;1319.1392586933596
M182;1304.21333;1089.7500616194966;214.46326838050345;266.83929809667933;566.7450373500051;1612.755085888988
M175;469.64782;403.7667052460326;65.88111475396744;112.19932045313952;183.85603715787914;623.6773733341861
M178;1397.69798;1175.65664285638;222.04133714362;292.2873667297991;602.7734040659738;1748.539881646786
M2;2155.20115;1568.7737911030847;586.4273588969152;381.95891471304265;820.1343182655212;2317.413263940648
M137;1357.94149;998.219129448121;359.722360551879;313.4747204554606;383.8086773554181;1612.629581540824
M121;126.52726;266.62693420545105;140.09967420545104;142.551440311403;-12.773888804898831;546.0277572158009
M298;242.51429;330.38574343811007;87.87145343811008;89.67126652484198;154.6300610494198;506.14142582680034
M272;414.55163;387.15905277824936;27.392577221750628;103.36719321774012;184.55935407147874;589.75875148502
M149;228.03939;209.76939190899986;18.269998091000133;91.3745306610229;30.675311813394984;388.8634720046048
M150;526.40438;488.7047152988518;37.69966470114815;163.5200463615829;168.20542443014932;809.2040061675543
