"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;37,8126239785969;0,812623978596939
8;"M123";47,4;46,1863425293503;1,21365747064967
17;"M147";37,54003;38,3493568608121;0,809326860812121
22;"M153";45,7;42,8169121438742;2,88308785612578
24;"M155";41,58701;41,7875938267097;0,200583826709668
28;"M164";42,1;41,5526649423743;0,547335057625659
29;"M165";43,07221;39,055195261157;4,01701473884302
34;"M172";41,5;39,5726404744121;1,92735952558786
35;"M173";42,8;42,7747139531062;0,0252860468937826
38;"M178";41,9;39,482791782159;2,41720821784104
44;"M192";47,1;47,75441679967;0,65441679966996
48;"M197";44,13973;43,4839709253091;0,65575907469087
50;"M200";41,1;41,2061914786407;0,106191478640689
65;"M234";39,44836;37,8106118649586;1,63774813504143
67;"M239";35,35233;33,0064942402067;2,34583575979329
69;"M243";41,6;39,1717278877197;2,42827211228025
81;"M264";37,60022;37,6187207836358;0,0185007836358153
90;"M275";26;27,6287916429216;1,62879164292157
93;"M282";44,6;44,9546062731165;0,354606273116524
98;"M288";41,01484;39,9158843815544;1,0989556184456
99;"M289";41,6;41,2341923541039;0,365807645896105
107;"M303";42,72981;41,4717081515069;1,25810184849313
108;"M304";41,9;41,7150677524566;0,184932247543372
114;"M48";47,2;45,9036509056579;1,29634909434206
124;"M81";44;40,6128014412943;3,38719855870572
129;"M97";33,3;35,1916901486774;1,89169014867743
