"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";42,2;40,2734305343343;1,92656946566572
"M100";44;42,476165513249;1,52383448675103
"M46";45,3;44,1507124379567;1,14928756204328
"M114";27,8;22,9491214907596;4,85087850924038
"M150";39,4;39,7042606388588;0,304260638858807
"M18";34,5;33,5778845162871;0,922115483712894
"M148";48,3;48,8546575562118;0,554657556211843
"M228";45,5;45,7026945043024;0,202694504302443
"M235";31,7108;31,6982032031872;0,0125967968128293
"M242";29,1;28,6645245280158;0,435475471984233
"M190";39,3;40,9962213911862;1,69622139118617
"M280";40,1;40,3287065715241;0,228706571524143
"M32";41;41,8152533316842;0,815253331684175
"M250";40,2;39,0209913515362;1,17900864846384
"M158";44,8;43,496774735813;1,303225264187
"M6";37,5;37,6670750053848;0,167075005384802
"M198";46,9;46,6925405327858;0,207459467214179
"M271";43,2;41,9870291614566;1,21297083854343
"M232";37,9;36,6533439217982;1,24665607820182
"M287";48,10024;46,8139497592609;1,28629024073913
"M237";40,35548;37,2626338834036;3,09284611659638
"M199";43,19826;44,0026593560305;0,804399356030501
"M72";45,2;48,3997693385045;3,19976933850451
"M207";44,76594;45,3868222976512;0,620882297651242
"M35";45,9;47,4160481342894;1,51604813428943
"M103";37,4;36,8106835773083;0,589316422691688
"M9";33;35,9648847643753;2,96488476437531
"M176";37,3521;40,4358889013077;3,08378890130771
"M38";48,6;51,3850108831032;2,78501088310316
"M291";40,77407;40,5671523377808;0,20691766221924
