"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";30,6;30,3121548056394;0,287845194360649
4;"M111";31,5;30,4066549276031;1,0933450723969
20;"M151";37,95147;37,4544340600785;0,49703593992146
25;"M157";39,9;42,2224781969388;2,32247819693882
30;"M166";43,89843;43,9161898291089;0,0177598291088685
37;"M177";40,1;42,5141795479413;2,41417954794132
41;"M183";40;40,6671875069288;0,667187506928819
57;"M217";38,5;41,3468550731424;2,84685507314235
60;"M223";39,1;38,0968156707956;1,00318432920437
61;"M224";41,7;45,1411656781058;3,44116567810575
62;"M225";28,5;30,72489087827;2,22489087827002
73;"M25";41,6;39,7797287127645;1,82027128723555
74;"M251";47,7;43,7609820335167;3,93901796648329
75;"M253";40,6;40,4411702555356;0,15882974446437
83;"M267";40,3;38,3082279698097;1,99177203019033
84;"M268";40,4377;41,816229921521;1,37852992152101
85;"M269";49;51,1513376617507;2,15133766175068
95;"M284";42,89762;42,0974974352427;0,800122564757281
100;"M29";43,4;44,4303420852785;1,03034208527853
101;"M290";42,1;41,1674977205219;0,932502279478093
102;"M293";42,20439;42,9004422258064;0,696052225806376
117;"M69";42,8;44,5836878273533;1,78368782735327
118;"M7";29,4;27,9172112105687;1,4827887894313
120;"M73";33,2;32,1470031089757;1,05299689102434
123;"M8";31;30,5079792642106;0,492020735789431
125;"M84";28,5;28,3201018011715;0,179898198828546
