"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";34,3;40,3304636802505;6,03046368025052
15;"M145";40,5;41,086995376932;0,586995376931952
27;"M162";38,76534;39,2953542093389;0,530014209338923
33;"M170";38,7;38,5932695175864;0,106730482413582
40;"M182";43,5;44,8115862478181;1,31158624781815
46;"M195";42,25081;41,4180142931698;0,832795706830154
51;"M201";45,03018;41,9376256607849;3,09255433921508
56;"M212";43;42,0556834823971;0,944316517602871
59;"M220";37,9;39,5260363653364;1,62603636533645
63;"M229";49,1;48,9330478356732;0,166952164326808
64;"M231";40,6;37,7212234640945;2,87877653590545
66;"M238";42,7231;41,8613870416809;0,861712958319075
79;"M262";40,3;38,9604081611714;1,3395918388286
89;"M274";46,8;44,2722013738979;2,52779862610213
91;"M276";32,5;30,828951475734;1,67104852426597
96;"M285";40,9;40,6748287965797;0,225171203420317
97;"M286";41,33228;40,1864325144097;1,14584748559029
103;"M296";40;39,9075680098615;0,092431990138472
105;"M300";37,6;39,7306123877622;2,13061238776218
106;"M301";44,83931;45,1382168929752;0,298906892975225
110;"M306";45,70946;44,2151227475644;1,49433725243563
111;"M31";43,9;42,0140469852993;1,88595301470067
119;"M70";41,1;43,0634723217892;1,9634723217892
122;"M79";39,8;42,0380023585518;2,23800235855178
126;"M88";28,9;29,7244274969656;0,824427496965605
128;"M96";35,6;37,8063837440034;2,20638374400341
