"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;80,6296195673896;4,06473956738957
6;"M117";81,95152;82,5769856608346;0,625465660834635
10;"M137";84,04606;82,759650378409;1,28640962159103
14;"M144";82,01471;81,6919301834661;0,32277981653391
22;"M153";81,93397;83,0309309528497;1,09696095284968
25;"M159";83,84311;84,5761300773001;0,733020077300097
33;"M178";64,94781;65,3841515313995;0,436341531399449
35;"M182";74,73847;80,8947787075382;6,15630870753822
41;"M195";87,58076;82,7462522937942;4,83450770620581
50;"M208";81,48633;79,2302366223799;2,25609337762008
63;"M247";75,29383;74,7298724341395;0,563957565860491
69;"M258";75,57461;80,3684023944212;4,79379239442115
71;"M262";81,95108;82,1497587538238;0,198678753823785
72;"M263";80,6987;85,5131173167346;4,81441731673462
76;"M269";74,33326;77,0291275997863;2,69586759978628
77;"M271";80,02281;81,1516995183389;1,12888951833894
79;"M273";78,21001;72,8905512107458;5,3194587892542
84;"M283";85,28973;81,3731483840048;3,91658161599526
85;"M284";87,29759;81,4801456228753;5,81744437712472
92;"M293";88,47555;84,4004660166639;4,07508398333613
94;"M296";84,38347;82,5919374047063;1,79153259529372
101;"M32";78,45333;80,7675923131316;2,31426231313156
114;"M91";72,68987;80,5825439629132;7,89267396291321
