"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";79,23305;77,8720601010359;1,36098989896406
9;"M123";83,91986;86,375448315989;2,45558831598903
12;"M14";80,27076;80,3785203590178;0,107760359017817
15;"M145";77,66226;76,0722354631455;1,59002453685454
19;"M149";83,29829;85,732449417371;2,43415941737096
24;"M158";83,25025;84,5442170648897;1,29396706488967
26;"M164";81,71028;83,0748384005698;1,36455840056981
32;"M177";73,35471;79,2261932354616;5,87148323546161
40;"M193";78,4284;81,6373340605475;3,20893406054749
43;"M197";84,90515;79,8985304576987;5,00661954230127
48;"M204";76,77129;78,465837305093;1,69454730509302
49;"M207";79,63293;76,1375270859746;3,49540291402545
53;"M217";82,19098;81,2178477100327;0,973132289967324
54;"M219";85,59448;85,4005953379269;0,193884662073117
56;"M224";83,96087;81,2069691745977;2,75390082540233
59;"M238";89,39863;83,86829114058;5,53033885942
61;"M242";81,1113;79,2710867329218;1,84021326707818
68;"M255";83,22607;81,4011590875608;1,82491091243919
87;"M287";81,25374;79,0083059526975;2,24543404730247
103;"M40";81,80913;83,9961378929737;2,18700789297374
107;"M69";80,27443;83,7814526460028;3,50702264600285
110;"M73";79,28299;81,6087344297372;2,32574442973724
112;"M79";74,6734;78,9276358544848;4,25423585448483
