"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M147";85,17602;81,5523451118355;3,62367488816446
23;"M155";85,51678;83,1888823825484;2,32789761745164
27;"M165";71,17865;71,8363632396899;0,657713239689897
28;"M166";85,85483;82,9447143581862;2,91011564181383
31;"M175";77,97157;80,9928018292736;3,02123182927357
34;"M180";84,09116;80,2756403032023;3,81551969679771
46;"M2";73,87335;70,6706356508604;3,20271434913961
51;"M209";81,51818;84,298511310775;2,78033131077497
52;"M212";83,2413;83,6635685264575;0,422268526457501
57;"M225";82,98153;82,1229451387983;0,858584861201706
60;"M241";81,47171;81,1337611780241;0,337948821975871
65;"M25";67,64287;75,7437946007012;8,10092460070118
66;"M251";76,25824;80,4638113253362;4,20557132533624
70;"M260";78,11174;78,3847233684325;0,272983368432548
73;"M264";86,42249;81,5615400196554;4,86094998034464
81;"M278";81,37722;83,8791550536695;2,50193505366946
83;"M282";74,04343;71,5558700960795;2,48755990392047
91;"M291";85,74588;84,1801413125147;1,56573868748532
97;"M301";79,98243;77,3113080933923;2,67112190660765
98;"M303";78,20362;79,7266654898289;1,52304548982893
105;"M49";84,62386;82,9291019867801;1,69475801321992
111;"M74";84,55691;83,8038944336171;0,753015566382899
113;"M88";82,74095;78,9119718134375;3,82897818656249
