"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";80,93984;79,224994169945;1,71484583005497
5;"M114";76,28059;78,7083628129934;2,42777281299335
13;"M142";82,10036;82,0244335989073;0,075926401092687
16;"M146";88,01055;85,2324442451152;2,77810575488479
18;"M148";82,36343;81,3506215532186;1,01280844678141
20;"M150";80,90615;82,6845828353326;1,77843283533262
21;"M151";84,68316;81,3606473360268;3,32251266397324
29;"M167";83,90694;80,5346125675168;3,3723274324832
36;"M183";77,04268;79,9205152279793;2,87783522797933
55;"M223";78,52673;79,5719822196632;1,04525221966317
58;"M234";86,9175;82,7341397979504;4,18336020204956
62;"M246";85,19487;84,7982267445347;0,396643255465321
64;"M248";78,61976;81,701387471788;3,08162747178797
74;"M266";73,32146;77,0529460337771;3,73148603377714
75;"M267";83,66557;79,5218348353108;4,14373516468919
80;"M275";78,48633;80,9409701227416;2,45464012274165
86;"M286";89,78685;84,8298198405742;4,95703015942583
88;"M288";83,73293;83,5404277662643;0,192502233735681
93;"M294";83,01507;82,769922767787;0,245147232212972
96;"M300";81,3085;81,3436889126714;0,0351889126713587
102;"M38";79,54028;81,3919087462411;1,8516287462411
106;"M51";83,44154;81,4932516893148;1,94828831068524
109;"M72";76,72032;81,3794522860764;4,6591322860764
