"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M35";76,16222;79,4550673059175;3,29284730591745
"M29";84,14778;84,7023281332977;0,554548133297658
"M6";79,47204;81,8337469375302;2,36170693753016
"M15";80,38668;80,08452783433;0,302152165669966
"M228";86,1451;85,5982506042212;0,54684939577875
"M176";73,5173;74,8191575547601;1,30185755476009
"M239";86,47014;84,129485244037;2,34065475596303
"M305";87,54592;81,3357108648006;6,21020913519939
"M270";84,44924;79,6601035585264;4,7891364414736
"M174";74,88515;77,3558927012775;2,4707427012775
"M84";76,14962;76,2429878375284;0,093367837528433
"M168";89,3214;84,6821070178399;4,6392929821601
"M157";75,13971;80,0557192081697;4,9160092081697
"M268";84,7597;80,8623612326199;3,89733876738009
"M81";87,81116;85,1942635055555;2,61689649444449
"M237";88,29175;83,3066924532266;4,9850575467734
"M203";87,4198;81,6722909263551;5,74750907364489
"M154";81,92458;83,8971745360377;1,97259453603773
"M152";86,49145;82,4288516881834;4,06259831181659
"M7";76,98705;75,8129106775536;1,17413932244639
"M31";80,04584;80,1466842789439;0,10084427894391
"M201";82,9039;76,4170750179909;6,48682498200907
"M99";81,24196;80,884868549459;0,357091450541006
"M46";83,49811;81,7325981677376;1,76551183226235
"M100";82,21397;80,1464813594205;2,06748864057948
"M192";81,96855;81,9667187011437;0,00183129885625988
"M235";88,2276;83,6078708834422;4,61972911655783
"M220";83,30274;84,1178267610681;0,815086761068059
"M162";88,03144;83,5129034909342;4,51853650906578
"M161";80,6934;78,8819656041787;1,81143439582125
