"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;81,4230232045649;2,39157679543506
4;"M111";80,47011;82,5418483864623;2,0717383864623
7;"M120";79,6343;83,689195065244;4,05489506524398
11;"M138";85,7747;85,9757272190264;0,201027219026386
30;"M172";83,37327;82,2446383449602;1,12863165503981
37;"M186";77,64925;75,6121078935345;2,03714210646554
38;"M188";86,24933;79,5173385502432;6,73199144975679
39;"M190";75,50722;77,3593663114743;1,85214631147427
42;"M196";53,95114;62,69043788294;8,73929788294
44;"M198";71,46651;72,4908925016298;1,0243825016298
45;"M199";84,95631;81,8141984725335;3,14211152746647
47;"M200";79,31348;82,145690863492;2,83221086349197
67;"M253";81,83138;83,428668659886;1,59728865988598
78;"M272";82,93895;83,8962955672762;0,957345567276221
82;"M280";80,49531;78,8549397889101;1,64037021108992
89;"M289";80,29763;80,1427454043935;0,154884595606489
90;"M290";74,28126;76,6917111090501;2,41045110905011
95;"M298";88,56672;83,4189595207591;5,14776047924092
99;"M304";85,00436;83,6985910321408;1,30576896785919
100;"M306";86,50785;82,0257124970372;4,48213750296279
104;"M45";83,32343;85,706235151781;2,38280515178104
108;"M70";72,59546;74,3403344448047;1,74487444480465
115;"M97";78,87415;84,0745778422632;5,20042784226317
