mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06640172004699707;0.0011458158490561515;0.01219925880432129;0.00025218571677312017;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-31314.031013921296;-46145.54042537506;-39563.00001054404;-56822.48906647101;-87578.24174175465;-52284.660451613214;19521.913363751297;320;-7393.373367378963;-6771.067903327578;-6949.508526282496;-6426.491856830182;-5137.017775878404;-6535.491885939524;765.5687189930247
0.12062301635742187;0.0019777627868707973;0.022636032104492186;0.00027238387648981075;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-30806.448878312734;-47117.96802281109;-37400.25477388184;-57216.8673614428;-86799.29391598972;-51868.166590487635;19617.711731598232;314;-7171.102862092904;-6411.665962786858;-6607.835805789005;-6072.311285160539;-5027.477733141923;-6258.078729794246;711.1146845557157
0.1767451286315918;0.003654141115463308;0.022843027114868165;0.00019159591154469964;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-31005.222977313257;-45041.51952427438;-37241.13241045929;-57581.987630566924;-87191.35583558098;-51612.243675638965;19878.951792827796;304;-7103.381879966159;-6427.5882587963515;-6720.338555702982;-6075.28918809315;-5151.517258684944;-6295.623028248718;664.4994321937286
0.2878514289855957;0.0026109751516607;0.04379143714904785;0.00017928795609394236;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-30740.050812257196;-45794.20073687819;-37300.38834450434;-56830.191009979666;-86136.03255207921;-51360.17269113972;19458.30689163698;298;-7134.306875111016;-6443.231343438363;-6821.280029732794;-6314.138333983578;-5235.883583802639;-6389.768033213678;645.068707933066
0.0638580322265625;0.003997105091566992;0.012109518051147461;0.00015739577693132278;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-31004.93187145624;-40771.86997857849;-38131.172769359204;-54289.89111519326;-85092.4413028592;-49858.06140748928;19165.70857696471;204;-9954.67702223553;-8844.994063634336;-9081.973281755;-8331.857799463343;-7085.455596275973;-8659.791552672836;946.0803361047027
0.1395820140838623;0.04011402235702557;0.02248988151550293;0.0001231224198554371;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-30654.96219916477;-42401.64971147937;-37974.83194741821;-57371.625723732526;-85060.872553727;-50692.78842710437;19275.766922908526;270;-9570.380616155684;-8532.283114349711;-8806.009202475843;-7913.790497561507;-6904.623968078434;-8345.417479724236;895.5206285752207
0.17464923858642578;0.003036244094303503;0.022552013397216797;0.00026160096570752416;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-30481.050802570273;-42699.412063135154;-37564.59873165583;-56576.5800227452;-84238.04412976684;-50311.93714997466;18994.397665628865;249;-9325.07421146532;-8739.371965139382;-8862.711434954708;-7926.735896192434;-7035.82010222491;-8377.942721995352;808.4022003136998
0.2825047969818115;0.0016310584939988803;0.04320335388183594;0.0002971167320268052;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-29928.43781377788;-42751.00571899397;-36555.69325278779;-56136.33519522358;-83937.92677873747;-49861.87975190413;19107.626792707622;206;-9432.405061157757;-8693.722404298855;-8857.439371664192;-8044.025531149351;-7146.383631934204;-8434.795200040871;781.4860370942453
0.06525492668151855;0.0032513974783932756;0.012162160873413087;0.00011452526719253842;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-29450.402282626732;-39646.68923202991;-38924.110930011404;-55312.51820897251;-87457.0727774345;-50158.158686215014;20412.16504351899;235;-14958.991869642705;-13896.525881214206;-13420.241425959925;-12893.936799077292;-11013.544537949798;-13236.648102768784;1303.4764086614446
0.11944260597229003;0.003792142522377458;0.022666168212890626;0.00020390804696864158;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-29206.89854113132;-41408.23035539906;-37550.995086770046;-56284.05840717222;-84739.7248589931;-49837.98144989314;19531.287313050914;201;-15063.22939302988;-13583.001607374403;-13328.57762290744;-12625.625840416602;-10944.685742155036;-13109.024041176672;1342.371867913746
