Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;452.15388442189;652.8137163808674;200.6598319589774;193.65207165553028;273.25565593602806;1032.3717768257068
15;1155.70555975544;793.9778517319209;361.7277080235191;187.50499069091367;426.46806997773007;1161.4876334861117
102;917.055674829509;670.8821568133269;246.17351801618213;222.2024604206459;235.36533438886096;1106.398979237793
174;712.900460828676;604.7677808191698;108.1326800095062;116.63307336122789;376.1669570311632;833.3686046071765
112;399.727073308416;677.4636812450722;277.7366079366562;189.41419224559715;306.21186444370176;1048.7154980464425
18;980.610531089096;692.2681884079407;288.3423426811553;188.8427912738897;322.1363175111169;1062.4000593047645
86;663.647871822726;681.0326158164165;17.384743993690563;210.40776257080705;268.6334011776347;1093.4318304551985
79;555.387184122892;695.0787919215032;139.69160779861124;157.15007208268264;387.0646506394453;1003.0929332035612
40;910.886973402058;726.1102452165759;184.77672818548206;159.74944760317285;413.0013279143571;1039.2191625187947
69;834.095363429251;558.4303529122843;275.66501051696673;150.94204603949075;262.58394267488245;854.2767631496862
89;597.185728843887;614.2255012723062;17.03977242841927;154.88520591850246;310.6504976720414;917.8005048725711
108;1059.39615270164;717.7384364698748;341.6577162317651;206.93563012772367;312.14460141953646;1123.3322715202132
77;697.049240196553;614.6156908634606;82.4335493330924;144.91893865802916;330.5745710937234;898.6568106331978
92;631.503713949463;703.4941049409116;71.99039099144863;195.56379175502082;320.1890731010708;1086.7991367807524
93;735.701160879619;665.7430789264868;69.95808195313225;183.396394349718;306.28614600103947;1025.200011851934
183;491.187999089313;633.3659317888112;142.17793269949817;99.02334837003991;439.2801689835329;827.4516945940894
217;498.798095190601;410.0671110151678;88.73098417543315;109.40348956865482;195.63627146060438;624.4979505697313
13;920.266841119266;775.6973561684399;144.5694849508261;185.32181553238766;412.4665977249601;1138.9281146119197
184;546.222603738543;632.1330145388571;85.91041080031414;111.7580303852351;413.0872749837963;851.1787540939179
39;979.081826127054;769.2179894869529;209.8638366401011;173.69270356799282;428.78029049368695;1109.655688480219
98;386.785056996492;618.7021019477334;231.91704495124134;176.21885858526124;273.3131391206213;964.0910647748453
179;667.109624474793;574.0709367231153;93.03868775167768;137.12423292737412;305.30744018546204;842.8344332607686
37;939.237122798457;720.3485206534865;218.8886021449705;171.28453269269187;384.63083657581046;1056.0662047311625
191;635.780185500157;608.345843577202;27.434341922955014;110.20277717889749;392.3484003065629;824.3432868478411
110;703.065156350859;714.771180510828;11.706024159969047;204.02330729246606;314.88549821759455;1114.6568628040613
57;883.102192723317;510.79355473522054;372.30863798809645;127.42535740790038;261.0398542157358;760.5472552547053
203;725.278023128149;621.1045629407091;104.1734601874399;129.92955378471942;366.4426375226591;875.7664883587591
31;663.903710609861;721.9712504346893;58.06753982482826;181.1794482504638;366.85953186378026;1077.0829690055984
209;581.394968940878;551.2288130078497;30.166155933028335;186.13341238837674;186.40732472663126;916.0503012890681
114;514.981486400907;714.3039254243141;199.32243902340713;181.72049364667043;358.1317578768401;1070.4760929717881
