Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M109;0.409882102215259;0.5199708292976679;-0.11008872708240891;0.11008872708240891
5;M280;0.58556737975988;0.4739487781500865;0.11161860160979353;0.11161860160979353
8;M212;0.3469566571265411;0.38317813210782264;-0.03622147498128153;0.03622147498128153
12;M305;0.4900786054287874;0.47057077388604374;0.01950783154274366;0.01950783154274366
13;M193;0.34165101316802765;0.3566093815372193;-0.014958368369191677;0.014958368369191677
36;M154;0.587871454154894;0.5673271719555455;0.02054428219934845;0.02054428219934845
39;M238;0.37720138351083143;0.48720200082356757;-0.11000061731273614;0.11000061731273614
40;M288;0.3779242550162291;0.39009317935040694;-0.012168924334177822;0.012168924334177822
41;M282;0.3512781025891476;0.3950021089901737;-0.04372400640102608;0.04372400640102608
59;M195;0.5164368261751725;0.4152800444917352;0.10115678168343728;0.10115678168343728
62;M18;0.33593717635167186;0.4561902952927502;-0.12025311894107832;0.12025311894107832
63;M197;0.3497001531388227;0.35923068407915726;-0.00953053094033457;0.00953053094033457
71;M242;0.6224564133378307;0.5339815054819312;0.08847490785589951;0.08847490785589951
73;M243;0.43158646472377044;0.5201071541503661;-0.08852068942659569;0.08852068942659569
75;M174;0.33705845455677635;0.3735643847431558;-0.03650593018637943;0.03650593018637943
79;M150;0.40448294431329507;0.3793056747529825;0.025177269560312576;0.025177269560312576
83;M123;0.49889862315130756;0.5632000359315934;-0.06430141278028584;0.06430141278028584
85;M199;0.4186211692233509;0.4084172723777042;0.01020389684564671;0.01020389684564671
89;M155;0.6079011919259607;0.5585773436692639;0.04932384825669678;0.04932384825669678
91;M300;0.4157602423191067;0.46784831349108874;-0.05208807117198205;0.05208807117198205
94;M137;0.29754875773693507;0.3915772510775743;-0.09402849334063923;0.09402849334063923
110;M141;0.5335576232451539;0.5205648925055353;0.012992730739618596;0.012992730739618596
111;M287;0.32854753819265947;0.3559522007546123;-0.02740466256195284;0.02740466256195284
