Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M10;0.3764438;0.5044811572003227;0.12803735720032272;0.10659377878603878;0.2955573507796867;0.7134049636209587
M173;0.4189402;0.38987483549716795;0.029065364502832036;0.06745031236011506;0.2576722232713424;0.5220774477229935
M49;0.4689952;0.40866171182441124;0.060333488175588756;0.0971809092531555;0.21818712968822646;0.599136293960596
M165;0.3082518;0.38526859557746324;0.07701679557746322;0.08449059480882314;0.2196670297521699;0.5508701614027566
M296;0.3911202;0.41386224904108493;0.022742049041084955;0.0820793921163992;0.2529866404929425;0.5747378575892274
M239;0.3873049;0.4402136069415059;0.0529087069415059;0.07106362753896771;0.3009288969651292;0.5794983169178827
M147;0.7162074;0.4758515825781402;0.24035581742185985;0.10698945064855254;0.2661522593069772;0.6855509058493032
M176;0.4434198;0.44631306498808937;0.0028932649880893946;0.10359965535719125;0.24325774048799453;0.6493683894881842
M72;0.2032647;0.4176401252743494;0.2143754252743494;0.0943310222102781;0.23275132174220434;0.6025289288064944
M270;0.5449581;0.4328152779882411;0.1121428220117589;0.11588885015933185;0.20567313167595067;0.6599574243005315
M234;0.2411879;0.4022550105429861;0.1610671105429861;0.07933423145202206;0.2467599168970229;0.5577501041889493
M306;0.3688996;0.35886045118772686;0.010039148812273135;0.08139877930093646;0.1993188437578914;0.5184020586175623
M73;0.387978;0.47027444161500936;0.08229644161500937;0.07752216422632964;0.3183309997314033;0.6222178834986154
M264;0.665698;0.5418244056135119;0.12387359438648815;0.08246682726277374;0.38018942417847534;0.7034593870485484
M248;0.7100084;0.5791548830726408;0.13085351692735914;0.08476427810420985;0.4130168979883896;0.7452928681568921
M260;0.4289359;0.4904471622693795;0.06151126226937953;0.07573418789301394;0.3420081539990722;0.6388861705396869
M166;0.6902881;0.5599993875293539;0.1302887124706461;0.07911364049628915;0.4049366521566271;0.7150621229020806
M200;0.475819;0.4768963450814316;0.001077345081431591;0.07253460330744478;0.3347285225988398;0.6190641675640234
M284;0.7255775;0.5282099183692522;0.19736758163074775;0.07387050457667492;0.3834237293989694;0.6729961073395351
M224;0.2917556;0.35771172981248184;0.06595612981248183;0.07259534885653644;0.2154248460536704;0.49999861357129327
M294;0.4396301;0.46616644911298144;0.026536349112981417;0.06390126183746765;0.3409199759115449;0.591412922314418
M153;0.5013691;0.4351945162619566;0.06617458373804341;0.0861771144128165;0.26628737201283625;0.6041016605110769
M14;0.5214442;0.42269118835786634;0.09875301164213368;0.10125286896339092;0.22423556518962015;0.6211468115261125
M178;0.3814803;0.40688294998104413;0.025402649981044134;0.09922421632696114;0.21240348598020029;0.6013624139818879
M272;0.5045984;0.48995473450466337;0.014643665495336633;0.08628063792689265;0.32084468416795375;0.659064784841373
M232;0.3292012;0.4813645092772673;0.1521633092772673;0.07474743208947385;0.3348595423818986;0.627869476172636
M121;0.6037472;0.4661545450136324;0.13759265498636764;0.10027791978900824;0.2696098222271762;0.6626992678000886
M25;0.6562118;0.483023941310181;0.173187858689819;0.0979913290286014;0.29096093641412224;0.6750869462062398
M79;0.6071289;0.41013619970061677;0.1969927002993832;0.10146381608766743;0.21126712016878862;0.609005279232445
M186;0.492804;0.4573330254434139;0.0354709745565861;0.09159006360476578;0.27781650077807296;0.6368495501087549
