Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M219;0.42043932957874475;0.4715910937312729;-0.051151764152528145;0.051151764152528145
14;M290;0.3810967895410431;0.4230329240188208;-0.04193613447777772;0.04193613447777772
15;M45;0.6673173214267165;0.5165827230012079;0.15073459842550863;0.15073459842550863
17;M142;0.37035035464692223;0.487540585786765;-0.11719023113984278;0.11719023113984278
19;M291;0.4844608955078681;0.3641902935831397;0.12027060192472838;0.12027060192472838
21;M40;0.581088108477402;0.5096075285254357;0.07148057995196633;0.07148057995196633
23;M192;0.3655811100331724;0.4862962326369379;-0.12071512260376549;0.12071512260376549
37;M32;0.4589469808456137;0.46634072601316434;-0.007393745167550647;0.007393745167550647
44;M31;0.3082662018455536;0.43512300752826366;-0.12685680568271007;0.12685680568271007
52;M2;0.4469426713352753;0.3929452651864775;0.05399740614879783;0.05399740614879783
60;M253;0.4504433071316164;0.45922876717431954;-0.008785460042703142;0.008785460042703142
65;M266;0.5129189617523968;0.5706432718476797;-0.057724310095282894;0.057724310095282894
66;M88;0.47368829300084564;0.3903116146679707;0.08337667833287493;0.08337667833287493
69;M170;0.648125416504954;0.540832625151586;0.107292791353368;0.107292791353368
72;M8;0.5193095689432213;0.4059154482815755;0.11339412066164584;0.11339412066164584
81;M161;0.5655023371799407;0.4587369970772674;0.1067653401026733;0.1067653401026733
86;M167;0.48777787315509014;0.5274009684093063;-0.039623095254216145;0.039623095254216145
93;M255;0.46117916018277744;0.4994613318500303;-0.03828217166725284;0.03828217166725284
97;M175;0.4449196885042125;0.36617951865212234;0.07874016985209015;0.07874016985209015
98;M145;0.4409459773097868;0.4704878516316999;-0.02954187432191313;0.02954187432191313
99;M196;0.4577754542096904;0.4882955018648808;-0.030520047655190397;0.030520047655190397
104;M38;0.4588217140815061;0.41290248295395293;0.045919231127553195;0.045919231127553195
