mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08178820610046386;0.012869805000464076;0.012897253036499023;9.849486749723897e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-41506.98505941941;-24832.384265701607;-26671.831138578553;-40445.07338863319;-41803.73497754214;-35052.00176597498;7628.968132088618;121;-5760.341632158158;-6867.038593617729;-5586.64930871093;-5065.243828025214;-5679.674862756072;-5791.789645053621;589.8593705535563
0.1351250648498535;0.0015578607302172518;0.023322534561157227;0.00021416510202486883;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-41936.27314140278;-22873.33050544515;-28231.724834446795;-37586.88401869861;-42524.279162640494;-34630.49833252677;7792.324881204246;111;-5616.647010257168;-6591.586492347537;-5286.6885597769215;-4798.692293775453;-5552.222531234886;-5569.167377478394;586.7381744611306
0.2050917148590088;0.013080041766657955;0.03381962776184082;0.00030567647421306986;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-40663.61175185471;-22243.403874582986;-29426.059496551105;-39651.21562808416;-42785.268103616734;-34953.91177093794;7849.963581553425;115;-5461.895293400621;-6625.702033949795;-5251.638168770077;-5005.51844530702;-5487.259579781208;-5566.402704241746;557.3093158563684
0.3294499397277832;0.00552562823189484;0.04444389343261719;0.0002806052939664502;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-39390.831675534275;-21344.90390755005;-30398.288237549976;-39432.777964057605;-42535.30390372492;-34620.42113768337;7779.803700327234;109;-5337.198263485796;-6316.295679046156;-5090.036107609082;-4875.8113173928095;-5457.588434683351;-5415.385960443439;493.25977091647945
0.10379796028137207;0.06054189500933524;0.012891244888305665;0.0001184268450072514;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-39446.081028516994;-22504.283029577793;-26818.75487352116;-40458.750292089826;-45079.41613997928;-34861.45707273701;8650.31750512503;113;-7382.810176694338;-8642.385543132574;-7367.912355182632;-6182.748903248285;-7222.442602685322;-7359.659916188629;781.0169261718851
0.13369994163513182;0.0014745982800075782;0.023226356506347655;0.0001216390561707496;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-41675.2630074924;-22258.886107407492;-28028.385579299113;-38314.13318418566;-44857.789265502084;-35026.89142877735;8528.240138445859;118;-7116.574526450115;-8017.95632279365;-6810.940201075929;-6414.174481285028;-6997.6816284667075;-7071.465432014285;529.7600732900013
0.1958756923675537;0.0034881976154761676;0.03422303199768066;0.0003689532988672089;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-42179.05936543074;-22243.704296883414;-29245.550868203016;-38821.539826772285;-44929.73620750056;-35483.918112958;8478.30882129306;138;-7104.787471411583;-8105.333391763835;-7017.208055771521;-6468.999371830177;-6994.303605696059;-7138.126379294636;532.848584690998
0.34053592681884765;0.018105006214424433;0.04443182945251465;0.0006644056123563556;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-40824.54818513933;-22137.429716401104;-29524.81272288173;-39659.32482632782;-44049.09821587378;-35239.04273332476;8156.697012848241;130;-6981.627699946332;-7967.41104300011;-6878.864966629446;-6543.985238033014;-7028.327622849958;-7080.043314091772;474.8921183872552
0.07174229621887207;0.0029296440612408803;0.012828254699707031;0.00015684859427963493;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-43835.45475956908;-26722.928235397398;-30474.686966924884;-40535.33946832894;-51456.76657918223;-38605.03520188051;8983.734091005079;214;-14052.11779290684;-16439.088031888776;-13927.535631286146;-14304.114537651943;-13599.96365902191;-14464.563930551123;1012.9693257589282
0.134513521194458;0.0020467374030363416;0.021390628814697266;0.0039832192343777;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-42970.625193589694;-25606.839457483613;-31030.338400381817;-39858.19522926215;-50638.20606826852;-38020.84086979715;8832.31222597716;200;-13887.313309315858;-16124.081599199766;-13591.296724458656;-14097.858532772996;-13157.861860671464;-14171.682405283747;1025.9491210077376
0.19981865882873534;0.011405938239199354;0.03180227279663086;0.004155830009988286;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-42569.14133546896;-25757.17167693107;-31742.002826216558;-40280.72235027907;-49900.24103310961;-38049.855844401056;8446.673067874415;203;-13729.792853200834;-16259.95298722155;-13429.886696871063;-14252.592350356797;-13006.482091696542;-14135.741395869356;1137.029523086642
0.3175704002380371;0.003684795216248313;0.042538022994995116;0.0038969012377075125;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-41896.70692734827;-26260.86170436091;-31800.424437143414;-40561.15011551288;-49787.48669004238;-38061.32597488157;8208.677822493642;204;-13605.365421488612;-16175.743956461136;-13125.362383770664;-13956.45599256505;-13084.87178031;-13989.55990691909;1139.5964141481093
0.0693547248840332;0.001929269432088927;0.012964534759521484;0.00015873359671816846;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-39080.9660382134;-27518.50881540028;-26527.16390479153;-41829.66258714705;-45055.310691374034;-36002.32240738526;7578.209006871824;153;-7872.331715478292;-8850.859823726398;-7560.33399173093;-6558.960142303537;-7433.3031196210995;-7655.1577585720515;739.8281148574242
0.13496804237365723;0.00376324041846802;0.02341146469116211;0.00012837023106115867;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-39890.82618303989;-24951.913014528967;-26953.440547743314;-40512.09660117698;-43590.006637514285;-35179.65659680068;7663.437770979531;127;-7754.752390676116;-8371.48679014216;-6837.026315586187;-6638.399941318847;-7158.209747351361;-7351.975037014934;634.5928461248276
0.19646377563476564;0.0032164808496067095;0.03393354415893555;0.0002852037784724036;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-40295.73030329415;-25021.16495378384;-28547.960755528606;-40664.82751112356;-42638.86232658926;-35433.709170063885;7193.784663046265;136;-7665.217361535804;-8450.030009284059;-6864.259471766123;-6700.831634037002;-7182.119057500351;-7372.491506824667;631.2600266028929
0.3210249900817871;0.004730493689293915;0.042336034774780276;0.004412138294179622;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-39117.72294704844;-24617.925888808582;-28993.695303360404;-39757.14041055586;-43084.232829066685;-35114.143475767996;7053.210090204266;123;-7435.2107913139425;-8359.357627733709;-6666.039277604083;-6615.274185353196;-6962.734550331733;-7207.723286467332;645.360241190578
0.07166776657104493;0.004658184183148942;0.012816715240478515;0.00011211306596595514;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-38387.698699278815;-25061.219166288516;-28850.228122500546;-43060.23198096203;-44982.55550989436;-36068.38669578485;7835.6501264327035;155;-8246.610423803399;-9664.327949489474;-8029.64780352448;-7469.29976623877;-7868.55760607261;-8255.688709825747;748.8283483159502
