Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
185;825.436009320639;794.0813832741634;31.354626046475573;422.05704426653284;-33.15042348824102;1621.313190036568
25;698.41158183665;673.4238863880862;24.98769544856384;206.89315159966787;267.9133092527372;1078.9344635234352
105;880.958181295498;826.8130303052835;54.14515099021446;142.67340703721266;547.1731525123467;1106.4529080982202
217;1145.4973209783;993.2535045176738;152.24381646062614;219.09207162056936;563.833044141358;1422.6739648939897
5;778.726031752878;864.822765263953;86.09673351107494;194.76312955923973;483.08703132784314;1246.558499200063
96;915.381396884119;785.6790315830605;129.70236530105853;154.835087702694;482.20225968578023;1089.1558034803406
74;445.707842632203;481.36623621049745;35.658393578294465;129.56837577803364;227.41221968555152;735.3202527354433
3;724.790918704521;667.9954714634196;56.79544724110144;170.08660839149775;334.62571901608396;1001.3652239107552
204;1468.95804845715;1372.4657842568186;96.49226420033142;204.846584301253;970.9664790263628;1773.9650894872743
191;883.534754142816;745.583772181054;137.95098196176207;111.66236932743986;526.7255282992719;964.442016062836
116;476.001905644834;589.8185774330552;113.81667178822124;136.31306945109938;322.64496130890046;856.9921935572099
64;309.915264874808;382.4418457842396;72.52658090943163;137.22414424277537;113.48252306839987;651.4011685000794
77;859.713143867075;836.2717470333062;23.441396833768863;171.94654779334607;499.2565133583479;1173.2869807082643
218;1038.01061818939;966.9428287785818;71.06778941080825;202.69626385291883;569.6581516268609;1364.2275059303026
212;730.438925598233;754.8354571333482;24.396531535115173;152.89674959828767;455.1578279207044;1054.513086345992
60;513.531319995421;521.5353742316614;8.00405423624045;98.97767975147214;327.539121918776;715.5316265445468
209;711.439896373717;807.4835738542336;96.04367748051652;141.51237808604836;530.1193128055788;1084.8478349028883
55;1112.6193359849;1133.5391176296278;20.919781644727664;244.8596090929085;653.614283807527;1613.4639514517285
52;214.064047361223;344.17044115674065;130.10639379551765;121.43288688545523;106.16198286124839;582.1788994522329
179;534.542284491075;461.46771685402825;73.0745676370467;152.34589507544183;162.86976250616226;760.0656712018942
4;761.001419838648;673.9398614456315;87.06155839301641;137.583547105401;404.2761091190456;943.6036137722175
190;589.549970725995;694.1258421837682;104.57587145777325;121.31699476726749;456.3445324399239;931.9071519276125
50;760.6500603136;862.1917052041297;101.54164489052971;268.65603690351503;335.62587287324027;1388.757537535019
70;833.342658302442;1115.4896791300903;282.14702082764825;250.68617378633152;624.1447785088806;1606.8345797513
85;785.93550696398;739.8351943646322;46.10031259934772;147.1025187568514;451.5142576012035;1028.156131128061
203;788.768679367658;720.0576040048182;68.71107536283978;105.6818986490055;512.9210826527675;927.194125356869
195;933.309091840704;695.9172313287922;237.39186051191177;135.96882274896785;429.4183387408153;962.4161239167693
214;1490.13291064165;1168.4135868313833;321.7193238102666;343.9193769560335;494.33160799755774;1842.495565665209
173;900.69766878859;536.0302869380622;364.6673818505278;159.6227231912073;223.1697494832959;848.8908243928286
16;462.391073683444;548.8192054366674;86.4281317532234;157.65486754276063;239.81566505285656;857.8227458204783
