Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;200;681.966041420133;669.370759328098;12.595282092035063;12.595282092035063
14;189;412.30105143345503;468.9343643917722;-56.63331295831716;56.63331295831716
16;186;1994.5305211000305;1648.4085928984077;346.1219282016227;346.1219282016227
20;220;835.0923647025161;850.1335773649627;-15.041212662446583;15.041212662446583
24;29;437.6559049580924;490.52485781612995;-52.868952858037574;52.868952858037574
32;57;1723.73198021812;1697.9875882193335;25.74439199878657;25.74439199878657
33;47;1378.9416687903406;1311.819229996014;67.12243879432663;67.12243879432663
38;32;195.24412936325854;313.05937602934125;-117.81524666608271;117.81524666608271
39;66;1077.4343705406031;1211.8641590151797;-134.42978847457653;134.42978847457653
40;24;599.9505552245506;703.5671968995252;-103.61664167497463;103.61664167497463
44;20;351.8897824262261;482.8112631779271;-130.92148075170104;130.92148075170104
47;58;459.8330457162583;583.8418776562862;-124.0088319400279;124.0088319400279
53;35;570.216165388178;632.7838677105224;-62.56770232234442;62.56770232234442
56;6;639.2088937542482;593.8365132971409;45.37238045710728;45.37238045710728
58;170;893.1801454484613;920.6546092050013;-27.47446375653999;27.47446375653999
74;215;880.0527429393927;866.0399941949681;14.012748744424584;14.012748744424584
76;19;572.9005737900425;592.7946947570515;-19.89412096700903;19.89412096700903
89;72;700.471185379364;670.7905210146058;29.680664364758172;29.680664364758172
93;28;468.9452306900833;506.1926342942698;-37.2474036041865;37.2474036041865
97;109;477.91269939579956;625.1521104211583;-147.23941102535878;147.23941102535878
107;178;927.5700893058348;1011.6473151568822;-84.07722585104739;84.07722585104739
110;67;812.6816272442617;1054.4420264671933;-241.7603992229316;241.7603992229316
125;86;630.9059709480138;748.0859730457826;-117.1800020977688;117.1800020977688
128;207;797.9235669414988;866.5442203154124;-68.62065337391357;68.62065337391357
132;104;787.6092068454097;757.3707839794278;30.23842286598199;30.23842286598199
133;211;864.9076920755757;854.5441164235491;10.363575652026611;10.363575652026611
134;107;543.4269724987041;643.7849853623735;-100.35801286366939;100.35801286366939
