Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;221;405.2832721362761;459.06097663729093;-53.77770450101485;53.77770450101485
5;99;670.2615240749126;652.5567958687378;17.704728206174764;17.704728206174764
6;78;587.6605480979499;723.2021400974998;-135.54159199954984;135.54159199954984
7;94;527.7694710814309;749.8396120128251;-222.07014093139423;222.07014093139423
8;97;708.3012630454762;627.4099982314485;80.89126481402764;80.89126481402764
11;110;865.9392579559152;865.4020194898053;0.5372384661098977;0.5372384661098977
15;194;1340.0235286791617;1106.1385344007579;233.88499427840384;233.88499427840384
18;42;1772.385043452584;1431.6387014220686;340.7463420305153;340.7463420305153
19;61;551.5189186187556;694.4256888055878;-142.9067701868322;142.9067701868322
22;69;1825.8167937314497;1704.3524613076834;121.46433242376634;121.46433242376634
26;38;928.9677139606013;1013.4567518619963;-84.48903790139502;84.48903790139502
42;40;1238.659845800714;960.0345808810797;278.62526491963433;278.62526491963433
43;21;698.0589128793218;937.8305035799215;-239.77159070059963;239.77159070059963
46;183;707.7333452355691;945.2787862852119;-237.54544104964282;237.54544104964282
54;18;535.8921723499434;705.6762452391354;-169.78407288919198;169.78407288919198
59;95;755.6534992551727;860.0597072169444;-104.40620796177166;104.40620796177166
60;45;806.3248282579518;919.3945173705388;-113.06968911258696;113.06968911258696
69;79;594.115238373938;668.740383685082;-74.62514531114391;74.62514531114391
75;15;500.7614806629488;617.9945657151356;-117.23308505218682;117.23308505218682
77;80;901.3816195473937;930.8322078861966;-29.450588338802845;29.450588338802845
81;171;1038.4004850074127;1001.3871423423712;37.01334266504148;37.01334266504148
82;37;1126.5124399838217;1203.130337253585;-76.61789726976326;76.61789726976326
85;1;810.0964764153589;694.5296408263731;115.56683558898578;115.56683558898578
87;213;878.8679424587125;968.2962364295121;-89.42829397079959;89.42829397079959
105;205;1061.0800451521666;1250.870350035429;-189.79030488326248;189.79030488326248
106;180;714.9080838667359;791.781877182161;-76.87379331542513;76.87379331542513
113;106;363.583020414585;314.5591177859705;49.02390262861451;49.02390262861451
