Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;0.5589826128333;0.5955228;0.03654020811625447
172;0.610002992296229;0.5907121;0.019290921831141117
188;0.573297696493479;0.59608793;0.022790236093190974
58;0.586778296327858;0.54406536;0.042712940073280414
100;0.608699956991026;0.5924838;0.016216138459989593
30;0.562676412303263;0.5370246;0.025651795108133646
215;0.580767867932217;0.5841699;0.003402056326968772
54;0.591611017220089;0.5401639;0.05144714259392935
106;0.536642843979079;0.568;0.03135717461757015
203;0.585356071566434;0.5855245;0.00016842784991732973
20;0.584445002683004;0.563913;0.020532014973958623
90;0.563249092007664;0.57784593;0.014596839045497578
16;0.492830091300602;0.54415447;0.05132437389791483
69;0.55478997606026;0.5443843;0.010405675351489285
25;0.577353460732561;0.5482079;0.02914558166609371
31;0.491282447619077;0.5674709;0.076188460545901
189;0.549646753351591;0.5716317;0.021984976251222754
110;0.591599265823256;0.59033364;0.0012656252478470131
210;0.575940635030613;0.5661961;0.009744551008091018
17;0.527313228162806;0.54047114;0.013157908407170793
79;0.461997206700053;0.5130497;0.051052515017781464
19;0.606136118935361;0.5409833;0.06515279965282927
13;0.512970390043855;0.5723288;0.059358415879606885
10;0.583863626565628;0.5670835;0.01678014859168997
32;0.520108960073977;0.5385544;0.018445410329312795
213;0.565973497231618;0.5825297;0.01655622641263854
103;0.593129422584356;0.6169514;0.023821983417688708
59;0.525307947534349;0.55631787;0.03100991831419231
191;0.569703058915914;0.59288913;0.023186071199595037
218;0.554373124534017;0.6173378;0.06296469838010654
