Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M9;359.60721;645.834299530051;286.227089530051;334.82263139585103;-10.418058005816988;1302.086657065919
M141;108.91251;374.44882932337566;265.53631932337566;217.86297154004328;-52.56259489510916;801.4602535418605
M159;316.56305;265.16523542517194;51.39781457482803;74.88370518145585;118.39317326951848;411.93729758082543
M190;306.2669;462.1854721369458;155.91857213694578;236.42596283764072;-1.2094150248299798;925.5803592987215
M196;183.80011;346.7987834130303;162.99867341303033;330.69442801657544;-301.3622954994575;994.9598623255181
M165;1418.73129;1064.7718885880292;353.9594014119707;355.81383531692035;367.37677136686534;1762.1670058091931
M117;449.41557;478.1868234020105;28.771253402010473;311.5269575918914;-132.40601347809667;1088.7796602821177
M243;247.61194;365.6231243753879;118.01118437538787;144.25992925414434;82.87366303726498;648.3725857135107
M234;239.85771;348.62991551213315;108.77220551213316;137.99661325659167;78.15655352921345;619.1032774950529
M258;499.93889;337.08784247770103;162.85104752229898;102.88990134501098;135.4236358414795;538.7520491139226
M268;917.76893;762.6159767237696;155.1529532762304;281.38266990210855;211.10594371563684;1314.1260097319023
M298;218.3777;280.8970569331536;62.519356933153574;93.68327212914333;97.27784356003264;464.5162703062745
M229;217.88329;467.71316776111445;249.82987776111446;264.25147630835846;-50.21972580326809;985.6460613254969
M7;649.8932;1014.615369138399;364.72216913839907;419.44564441992964;192.50190607533693;1836.728832201461
M154;757.7285;673.5921927950312;84.13630720496883;291.3550715587986;102.536252539786;1244.6481330502766
M72;1528.92504;901.800312031102;627.1247279688981;312.4030780767594;289.49027900065346;1514.1103450615506
M145;126.00459;246.97832515305345;120.97373515305345;128.9047637527062;-5.675011802250708;499.6316621083576
M269;619.63517;566.7101032854385;52.92506671456147;259.76797847475774;57.564865474913404;1075.8553410959637
M14;302.96937;488.33288192242617;185.36351192242614;293.75171685160313;-87.420483106716;1064.0862469515682
M225;871.36481;632.2079946565532;239.15681534344685;304.83706176488437;34.727353597379874;1229.6886357157264
M150;470.05613;571.4873740532489;101.43124405324892;290.1288042537187;2.834917715960273;1140.1398303905376
M212;206.68084;259.4226587807814;52.74181878078139;90.3502794963978;82.33611096784168;436.50920659372105
M147;492.17848;507.20284367499147;15.024363674991491;338.5058856352527;-156.26869217010375;1170.6743795200866
M251;326.36068;217.3238069696759;109.0368730303241;129.107973794583;-35.72782166770676;470.37543560705853
M149;200.16144;160.94370809994336;39.217731900056634;73.92240996112086;16.055784576146465;305.83163162374024
M109;672.24525;691.4997882953087;19.254538295308635;329.14769142053115;46.37031311106762;1336.6292634795498
M114;719.08661;817.3415355029778;98.25492550297781;263.80568532688693;300.28239226227936;1334.400678743676
M199;277.75452;213.38416338015216;64.37035661984785;152.79284660315705;-86.08981596203566;512.85814272234
M228;204.54594;310.6734428593495;106.1275028593495;133.78910963275501;48.44678797914969;572.9000977395493
M73;256.85603;178.73735659894737;78.1186734010526;108.44396522425328;-33.81281524058903;391.2875284384838
