Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
210;0.736290060427576;0.7204221196362904;0.015867940791285617;0.06860512780681155;0.5859560691349398;0.8548881701376411
37;0.762553930747025;0.719637433563119;0.042916497183906;0.13395045873492054;0.4570945344426748;0.9821803326835633
111;0.589768307610619;0.7318702103413804;0.1421019027307614;0.15199161600137392;0.43396664297868753;1.0297737777040734
103;0.685972676322221;0.6643938293826327;0.021578846939588336;0.12366608032910517;0.4220083119375866;0.9067793468276788
109;0.903706257326597;0.7443573844805471;0.15934887284604993;0.12555728490019633;0.4982651060761623;0.990449662884932
216;0.709340712340465;0.6984755128647735;0.010865199475691534;0.07664557813948995;0.5482501797113732;0.8487008460181737
195;0.81121758657238;0.7179888282384157;0.09322875833396427;0.08997374825395085;0.541640281660672;0.8943373748161594
80;0.72845437167541;0.8109267301799871;0.08247235850457701;0.12330459613593714;0.5692497217535503;1.052603738606424
108;0.486799094530558;0.7995155264569848;0.3127164319264268;0.157400721702334;0.49101011192041016;1.1080209409935593
97;0.56569504165418;0.6005550196891536;0.03485997803497354;0.12910525166841358;0.347508726419063;0.8536013129592441
10;0.712728716947393;0.7923620941825495;0.07963337723515651;0.13363278772440382;0.5304418302427181;1.054282358122381
36;0.636384511395055;0.8489550433929501;0.2125705319978951;0.11990434132046908;0.6139425344048307;1.0839675523810695
81;1.02162069577308;0.8111726593070147;0.21044803646606536;0.13990950006459624;0.5369500391804061;1.0853952794336232
85;1.08494932314074;0.9284611803522157;0.1564881427885244;0.203817708370587;0.5289784719458652;1.3279438887585662
40;0.70756935441787;0.825497948294381;0.117928593876511;0.15832609409453582;0.5151788038690908;1.1358170927196711
173;0.676604590327552;0.6581869966314071;0.01841759369614493;0.10049599586793494;0.46121484473025465;0.8551591485325596
176;0.74166391810919;0.7324203401666124;0.009243577942577574;0.12389927800524758;0.48957775527632713;0.9752629250568976
181;0.537072788307233;0.7139009872137284;0.17682819890649537;0.13984824025853046;0.4397984363070087;0.9880035381204482
182;0.8452003698108;0.7091652825626397;0.13603508724816038;0.0925894704501025;0.5276899204804387;0.8906406446448406
175;0.598936892366171;0.6500996992407619;0.05116280687459096;0.11607093718438606;0.4226006623593653;0.8775987361221587
203;0.708361881895175;0.7022373334124558;0.006124548482719261;0.10589671642918039;0.4946797692112622;0.9097948976136493
187;0.603375679542049;0.7229031417076364;0.1195274621655874;0.07368988369784608;0.578470969659858;0.8673353137554147
76;0.877710818478452;0.7874209512687417;0.09028986720971033;0.13171901421208115;0.5292516834130626;1.0455902191244206
69;0.802483900486663;0.8031735458327288;0.0006896453460658591;0.12383652820166786;0.5604539505574598;1.045893141107998
6;0.842934355069749;0.8032563237785681;0.03967803129118086;0.10655984261091922;0.5943990322611665;1.0121136152959698
13;0.949430258371263;0.7528894513454342;0.19654080702582888;0.10294512677749999;0.5511170028615342;0.9546618998293341
206;0.8062100377948;0.7784135821944418;0.02779645560035826;0.12323995794452115;0.5368632646231803;1.0199638997657032
106;0.863436755413038;0.8378718532316913;0.02556490218134666;0.13481459398614487;0.5736352490188474;1.1021084574445352
208;0.754820440343369;0.7091156476835538;0.0457047926598152;0.09082155904376549;0.5311053919577735;0.8871259034093342
18;0.740398316254875;0.8277342930917104;0.08733597683683547;0.12695104767594187;0.5789102396468644;1.0765583465365565
