Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;43.2;40.963051000132346;2.236948999867657;2.752972212070552;35.56722546447406;46.35887653579063
M274;46.8;43.38864483594576;3.4113551640542354;3.018093182307027;37.47318219862399;49.304107473267536
M49;49.2;43.94097240959585;5.259027590404152;3.5978312038817832;36.88922324998756;50.99272156920414
M195;42.25081;41.370246177244155;0.8805638227558461;3.527723331940841;34.45590844664011;48.2845839078482
M255;37.9;34.622572699964394;3.2774273000356047;5.072925231689829;24.67963924585233;44.56550615407646
M157;39.9;43.08560373511391;3.185603735113908;2.848460164721715;37.50262181225934;48.66858565796847
M267;40.3;39.42001738526031;0.8799826147396885;2.9109862337441834;33.71448436712171;45.125550403398904
M188;45.89506;44.550923496220456;1.344136503779545;3.830272162134061;37.043590058437694;52.05825693400322
M266;43.2;40.57593713203864;2.6240628679613636;3.329672474454876;34.04977908210708;47.1020951819702
M51;47.0;45.0144072861737;1.9855927138262999;3.0570668545571467;39.022556251241696;51.006258321105705
M147;37.54003;36.636620151520695;0.9034098484793063;5.61602902095761;25.62920327044378;47.64403703259761
M241;36.3;39.52169319084657;3.2216931908465725;3.009098940321343;33.62385926781674;45.4195271138764
M142;42.8;40.89546772127477;1.9045322787252275;2.11327772882831;36.75344337277128;45.03749206977826
M208;44.6;43.610511463000904;0.9894885369990973;4.301603785036956;35.17936804432847;52.04165488167334
M151;37.95147;39.82928481035137;1.8778148103513672;2.121727368126031;35.67069916882435;43.987870451878386
M158;44.8;42.22710640142648;2.572893598573515;2.325057884324547;37.66999294815037;46.78421985470259
M301;44.83931;42.6391097575201;2.2002002424798945;2.7940879869464403;37.16269730310508;48.11552221193513
M72;45.2;42.762302292588316;2.4376977074116866;6.001609907957347;30.999146872991915;54.52545771218472
M263;43.4;41.19876029526421;2.201239704735791;3.347132433598651;34.638380725410855;47.75913986511756
M144;39.2;40.982370640460616;1.7823706404606128;4.387319727178807;32.383223975190155;49.581517305731076
M228;45.5;41.019905221691076;4.480094778308924;3.9040294914442217;33.3680074184604;48.67180302492175
M146;44.7616;41.8832197849432;2.8783802150568008;2.744479524188506;36.50403991753373;47.26239965235267
M138;31.5;32.9739973785815;1.473997378581501;3.6114085999093786;25.89563652275912;40.05235823440388
M121;28.7;29.260418450357065;0.5604184503570657;2.8474725714649276;23.679372210285806;34.841464690428325
M159;40.2;40.169204760505224;0.030795239494779025;2.6029129694465563;35.067495340389975;45.27091418062047
M8;31.0;30.692226638517862;0.30777336148213763;3.920728043760999;23.007599672746306;38.37685360428942
M262;40.3;38.00001936605191;2.2999806339480884;2.9619354411629146;32.194625901372596;43.80541283073122
M196;40.2;41.95693737599291;1.756937375992905;5.643419858809957;30.895834452725392;53.01804029926042
M305;43.35011;41.713014975696;1.6370950243040028;2.1887326440136396;37.423098993429264;46.00293095796273
M270;39.64699;37.7619577909682;1.885032209031806;4.833295071143828;28.28869945152629;47.2352161304101
