mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06766557693481445;0.0012041388531721657;0.012342453002929688;0.00016761453516410477;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.013214947167344575;-0.01422254963313325;-0.009446944553276009;-0.009566067711324833;-0.007441851057409503;-0.010778472024497634;0.002536691183382252;15;-0.0016370778354476226;-0.0013952501509462692;-0.0015438581695868129;-0.001681306930473334;-0.001720092420753103;-0.0015955171014414282;0.00011608763608503129
0.13529224395751954;0.001332917804605438;0.02278909683227539;0.0003438506637393538;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.013126398526058531;-0.013637699251791459;-0.009634880536408617;-0.0097789045074308;-0.007495320003445634;-0.010734640565027006;0.0023136273302317443;6;-0.0015254059330256306;-0.0013786803859648863;-0.0015604250855731133;-0.0016690658398510543;-0.0016995570612301871;-0.0015666268611289741;0.00011421531151375693
0.19677014350891114;0.0036584557136339303;0.029101467132568358;0.005110629380461947;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.013086275416643577;-0.013934779155450867;-0.009620905682149433;-0.009818798461683289;-0.007309869518349012;-0.010754125646855236;0.00243217614497584;8;-0.0015283276947815915;-0.0014202834329781837;-0.001539253794799493;-0.0016670132773721465;-0.0017171621768270712;-0.0015744080753516971;0.00010589436928437872
0.31930932998657224;0.003232582425875666;0.044348859786987306;0.0004476935581515344;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.013151810176097074;-0.014122037959954687;-0.009870973452226355;-0.009720343003757946;-0.007340161156672289;-0.010841065149741671;0.0024721549286789847;39;-0.0015442358075141343;-0.0014022960588661651;-0.001524866307909153;-0.001677374472504842;-0.001678722708920868;-0.0015654990711430326;0.00010399429659931197
0.07059383392333984;0.0034300314974570843;0.012259578704833985;0.00019586126759325325;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.013058308687640078;-0.014175711792231396;-0.009704759515689375;-0.009823151625018818;-0.007879992659380467;-0.010928384855992027;0.0023277973370587307;72;-0.0019906941161145814;-0.001746257602312532;-0.002006040734085769;-0.002138865511573165;-0.0021613423176612967;-0.0020086400563494684;0.00014795270543761926
0.13630118370056152;0.001150699776631503;0.022916460037231447;0.00018050680543450645;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.013297116584938746;-0.01424262382771201;-0.009715070487199396;-0.009875490919803467;-0.00770917276214826;-0.010967894916360377;0.002430280174982554;114;-0.001831161946350766;-0.0017003669654000525;-0.001978568810327671;-0.002091679784511502;-0.0021113755881513314;-0.0019426306189482645;0.00015690698823649676
0.1962658405303955;0.0012944600206474571;0.02289748191833496;0.0003652359729667503;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.013438162862559845;-0.014282409331093314;-0.009509933739338715;-0.00999134693772766;-0.007616058631483457;-0.010967582300440598;0.0025060858832745914;112;-0.0018607105354590456;-0.0017522548206893639;-0.0019687215404676313;-0.0020839561958705915;-0.0021049292437903683;-0.0019541144672554;0.0001336330417865911
0.31485395431518554;0.007213848902568442;0.04390869140625;0.00035807481811187463;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.013256724020918504;-0.014290867296657976;-0.009606755892855673;-0.010079830242543426;-0.007472435565080338;-0.010941322603611183;0.0024954738248961403;88;-0.0018744255986773066;-0.0017596325935208593;-0.001945107907786682;-0.0020658889013694596;-0.0020957604091746368;-0.0019481630821057891;0.0001238019669938479
0.06983828544616699;0.0036639264467715816;0.012508630752563477;0.00017546732766702118;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.013131330489705665;-0.014339410213648728;-0.0095264302864023;-0.010038484018794905;-0.007735346492496176;-0.010954200300209554;0.0024264222788240378;101;-0.0027783417031977753;-0.002752382462136092;-0.0030048709765056396;-0.0031278850997208925;-0.003151994011145854;-0.0029630948505412506;0.00016918475101682846
0.13044424057006837;0.0056188597492668295;0.02315630912780762;0.00042367397697005955;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.013155842774581254;-0.0144973462878091;-0.009882919841627797;-0.010135557027310012;-0.0076423506516059714;-0.011062803316586826;0.0024547222540535043;176;-0.0026562926372059874;-0.0026766681385222107;-0.003011048739742447;-0.0030259081126849663;-0.003093679376724681;-0.0028927194009760585;0.0001869233745828203
0.19269447326660155;0.0030714525214898835;0.027169179916381837;0.005106048186649748;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.013197399672211275;-0.014436974322817835;-0.009818680931412787;-0.00997625489854321;-0.007404887035606631;-0.010966839372118347;0.002529990738332835;109;-0.0027105680011960307;-0.0027023341788348686;-0.0029830932946631537;-0.0030044291342790613;-0.003092174246897333;-0.0028985197711740894;0.00016105041727091328
0.31566596031188965;0.0038166831718349733;0.0420137882232666;0.0036408063503463057;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.013205949056793077;-0.014337788463055277;-0.009798394561267881;-0.009941708965829965;-0.007253331799822946;-0.01090743456935383;0.002552079913173993;59;-0.002760061753635107;-0.0027103541711808485;-0.002889227517400483;-0.00304409199156598;-0.0031016563475455275;-0.002901078356265589;0.000153026971376432
