Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;4.66733;5.936008208599085;1.268678208599085;1.2106268661519248;3.563179550941312;8.308836866256858
M25;4.5;4.805881328527229;0.3058813285272288;0.7166504177223169;3.4012465097914877;6.21051614726297
M293;5.347352;5.330432102467496;0.016919897532504002;0.9715865136960212;3.4261225356232945;7.234741669311697
M300;6.4;5.775859757718748;0.6241402422812525;1.018085186869269;3.7804127914549808;7.771306723982515
M178;4.1;4.555350284624382;0.455350284624382;0.8480560017039516;2.8931605212846367;6.2175400479641265
M188;4.620706;5.468913502858496;0.8482075028584957;0.9812050432228635;3.5457516181416837;7.392075387575308
M250;6.1;5.509940468427364;0.5900595315726358;0.8958728247830401;3.7540297318526052;7.2658512050021224
M172;6.0;5.3219501034148955;0.6780498965851045;0.7616799274705205;3.8290574455726754;6.814842761257116
M238;4.949285;5.7517116140988245;0.8024266140988248;1.5667833859392655;2.680816177657864;8.822607050539785
M284;4.832217;6.014711506115669;1.1824945061156686;1.3161852229397997;3.4349884691536614;8.594434543077675
M152;5.618901;5.41719019660941;0.2017108033905899;0.7376078348582286;3.9714788402872823;6.862901552931538
M149;4.7;5.47036346447341;0.7703634644734096;1.1986688807923809;3.1209724581203435;7.819754470826476
M231;5.7;5.727059974958573;0.02705997495857293;1.087015897986084;3.5965088149058486;7.857611135011298
M285;4.6;5.900134213588091;1.3001342135880911;1.415181148312137;3.1263791628963022;8.673889264279879
M7;7.4;5.108926352163943;2.2910736478360576;0.9666459163228878;3.2143003561710826;7.003552348156803
M103;6.4;6.255330395165337;0.14466960483466362;1.4442748259556777;3.4245517362922087;9.086109054038465
M182;4.6;5.393085773255219;0.7930857732552195;0.8653219329026456;3.697054784766034;7.089116761744404
M151;6.500495;5.614994297299316;0.8855007027006838;1.0024857449122957;3.6501222372712165;7.579866357327416
M223;5.8;5.399043040788112;0.40095695921188756;0.9399292154662171;3.5567817784743267;7.241304303101898
M278;10.7;5.799354026421627;4.9006459735783725;1.203979996856837;3.4395532325822264;8.159154820261026
M251;4.3;5.374893609295388;1.0748936092953878;1.2234329719803982;2.976964984213807;7.772822234376968
M272;6.2;5.530558715940657;0.6694412840593431;1.358536033514825;2.8678280902516;8.193289341629715
M204;4.5;5.330503197585236;0.8305031975852364;0.8854789474781101;3.594964460528141;7.066041934642332
M153;4.6;5.156094794243047;0.5560947942430472;0.8011076646687232;3.5859237714923493;6.726265816993744
M212;5.3;5.955535876346304;0.6555358763463044;1.003013799494399;3.989628829337282;7.921442923355326
M246;6.7;5.273319558796468;1.4266804412035325;0.8347040989605996;3.6372995248336926;6.909339592759243
M51;3.4;5.1834921357478665;1.7834921357478666;1.106774073181712;3.014214952311711;7.352769319184022
M264;5.465532;5.684345172505348;0.2188131725053486;1.009833345958281;3.705071814427118;7.6636185305835784
M298;4.454094;5.636666830336197;1.1825728303361966;1.349820850486669;2.9910179633823257;8.282315697290068
M273;3.942193;5.079179618125781;1.1369866181257806;1.0439255096265927;3.033085619257659;7.125273616993902
