Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;194;1091.863962459843;874.7436139223253;217.12034853751766;217.12034853751766
4;78;441.7550706222902;590.371026455792;-148.61595583350186;148.61595583350186
6;107;400.32439095973365;550.6792710309801;-150.35488007124644;150.35488007124644
8;208;543.6787825810862;546.3381417042436;-2.659359123157401;2.659359123157401
9;46;318.9417837335321;466.9858308323192;-148.04404709878713;148.04404709878713
24;41;925.5876910338734;1154.4064710337477;-228.81877999987432;228.81877999987432
27;192;694.0557698882429;664.4472235897173;29.608546298525653;29.608546298525653
39;195;677.8933366874364;497.945519765976;179.94781692146046;179.94781692146046
43;188;641.7446227642457;615.0007779864679;26.74384477777778;26.74384477777778
44;21;602.065930525361;825.0373494422338;-222.97141891687284;222.97141891687284
49;183;647.5411296993111;806.6614850956088;-159.12035539629767;159.12035539629767
53;69;1371.8347233229756;1428.8275173157774;-56.99279399280181;56.99279399280181
60;12;451.9256763849021;547.4122628526047;-95.48658646770264;95.48658646770264
63;61;403.94279051083805;544.8787673975619;-140.93597688672384;140.93597688672384
67;15;435.9959149376916;543.2151171482041;-107.21920221051244;107.21920221051244
85;47;1135.34166955547;1078.8900360990324;56.45163345643755;56.45163345643755
91;93;529.5945330491998;618.8584385931647;-89.26390554396494;89.26390554396494
92;38;835.0025420777077;803.3613735732905;31.641168504417237;31.641168504417237
95;91;894.5513177743666;804.7768314805305;89.77448629383605;89.77448629383605
100;216;1082.5267842579553;925.7076283059605;156.81915595199484;156.81915595199484
105;25;625.0748122204321;593.1797693917185;31.8950428287136;31.8950428287136
108;53;752.7013922777596;701.3760158159606;51.32537646179901;51.32537646179901
109;189;354.0687708511835;339.31854399120544;14.750226859978056;14.750226859978056
114;7;394.7208487733809;606.8463231639341;-212.12547439055322;212.12547439055322
118;100;581.1139353771439;608.7442255394039;-27.630290162260053;27.630290162260053
120;18;416.96158416691287;584.1804465058605;-167.2188623389476;167.2188623389476
131;111;698.7649250850233;709.0932959179349;-10.328370832911673;10.328370832911673
