Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;190;543.0842380972533;587.2637118914301;-44.17947379417683;44.17947379417683
7;94;404.78480049657855;563.1987334207492;-158.4139329241707;158.4139329241707
11;98;311.0018054221332;396.4348783229837;-85.4330729008505;85.4330729008505
16;8;1292.269773762767;1291.574965696261;0.6948080665060843;0.6948080665060843
25;206;337.0123177599926;358.26880402876634;-21.256486268773756;21.256486268773756
26;20;345.4956446468576;397.02502708279417;-51.529382435936554;51.529382435936554
31;178;827.5117759399501;820.8257061780705;6.686069761879594;6.686069761879594
33;170;694.111787190233;723.8091343636252;-29.69734717339213;29.69734717339213
37;193;821.414610310681;849.7813120616862;-28.366701751005166;28.366701751005166
42;64;269.242940076767;395.61810880709015;-126.37516873032314;126.37516873032314
47;32;197.752054666874;279.755427738922;-82.00337307204799;82.00337307204799
48;65;673.3721753171102;1117.3863177756439;-444.0141424585337;444.0141424585337
51;62;437.41094938482723;490.90180798479304;-53.490858599965804;53.490858599965804
64;172;989.7501943773468;833.4275956731263;156.32259870422047;156.32259870422047
77;173;680.3095150195809;502.0670094781807;178.2425055414002;178.2425055414002
83;96;819.7678775823573;633.4931841248813;186.27469345747602;186.27469345747602
87;77;758.6949638047324;679.9289060942626;78.7660577104698;78.7660577104698
88;187;1115.7337417717615;1014.6852499324111;101.04849183935039;101.04849183935039
101;22;362.2413238232431;482.6944696015884;-120.45314577834534;120.45314577834534
103;26;431.63395547537243;538.485482616905;-106.85152714153253;106.85152714153253
106;81;468.7791379900083;542.62102827228;-73.84189028227172;73.84189028227172
110;181;721.0334714235623;571.3111257967777;149.72234562678466;149.72234562678466
112;39;767.5422429101858;737.4388086609086;30.103434249277143;30.103434249277143
115;80;804.6595748077812;756.4353153020675;48.22425950571369;48.22425950571369
124;212;637.8991529339377;620.0156262566053;17.883526677332384;17.883526677332384
127;29;391.9644085284208;379.3318343481387;12.632574180282063;12.632574180282063
133;115;380.9327361131631;442.34896929097306;-61.41623317780994;61.41623317780994
