mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07483148574829102;0.003305950780817622;0.012492704391479491;8.802708406988783e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-17104.02180844895;-20586.785697106112;-20227.870575674835;-14101.794729941901;-50879.85713372367;-24580.06598897909;13358.535187882215;55;-3220.02116888109;-3277.187480755769;-3566.7301998650096;-3774.699465357308;-3175.322936853133;-3402.792250342462;230.70099384898566
0.13857102394104004;0.01630710831374601;0.022992944717407225;0.00031073837491617766;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-17107.139332680537;-20029.523261343034;-18373.649315928367;-14381.993264465222;-53429.817939358174;-24664.42462275507;14500.654970334226;69;-3138.866242427664;-3082.0242171869763;-3192.344838931534;-3349.698609893193;-2976.408895156363;-3147.8685607191464;123.71616248326558
0.21184201240539552;0.022343582501955558;0.0336702823638916;0.00046463913118003025;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-16878.928351855513;-20005.75554686157;-19202.8095674502;-14476.34194765711;-54998.612062545755;-25112.48949527403;15067.199702215865;111;-3152.5400594882713;-3111.0894666660156;-3120.327466112252;-3401.4789305500126;-2875.0820820057093;-3132.103600964452;167.10538556644696
0.3330850124359131;0.02117299202886906;0.043861770629882814;0.0003660514789853222;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-16797.099723782627;-20063.085233823425;-18814.885402393455;-14440.716896036709;-55851.45076911283;-25193.447605029807;15446.939549857527;115;-3174.7694412386268;-3144.710769891714;-3206.4606238803385;-3399.972953706913;-2809.7205209067793;-3147.126861924874;190.82171264732304
0.07411565780639648;0.007136429893931234;0.012559843063354493;0.00011396761214399435;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-18591.274133098912;-18867.485137895223;-20110.542964051485;-13669.121594376533;-57744.942774677525;-25796.673320819937;16124.719760273716;140;-4679.701431088559;-4651.553557051323;-4809.943496905967;-4714.68445608308;-4368.7822974273;-4644.933047711245;148.0578372274009
0.14860734939575196;0.026420048994362837;0.022923040390014648;0.0002801694207098563;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-17610.98642809838;-20076.21684659898;-18921.51784810728;-14420.258828349792;-59531.92091912868;-26112.180174056622;16816.592219023358;156;-4295.379820278386;-4372.345713548366;-4369.096304595417;-4437.708128327745;-4233.112728004444;-4341.528538950872;70.4895533590513
0.196372127532959;0.00885613317569503;0.027369928359985352;0.005402497536506502;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-17140.636154249933;-20941.09210969042;-19767.748366699347;-14379.277732272218;-57288.343202171745;-25903.41951301673;15854.82137788389;151;-4247.48434914268;-4426.169601495332;-4222.075880242325;-4561.587095610997;-4160.806605235969;-4323.62470634546;148.16261765577246
0.36298766136169436;0.06285531453385523;0.0438232421875;0.0003090547124006481;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-16403.24083764767;-21088.139276208596;-19653.139248106865;-14674.984097225139;-57056.69334662926;-25775.23936116351;15805.242191721443;138;-4132.905273353343;-4462.836865540384;-4336.814305221603;-4520.991081187697;-4016.4059228810506;-4293.990689636816;192.28826537640722
0.06809239387512207;0.0018036285262802328;0.012539434432983398;0.00022782421135813478;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-19542.468900869313;-22105.54385536883;-21642.13667812669;-14949.345161315605;-60637.52964411553;-27775.40484795919;16625.11708007351;209;-9905.606171463873;-9207.60198564244;-9285.639540022174;-8936.039009100814;-7087.30926983914;-8884.439195213688;952.9445323465584
0.1322774887084961;0.0013216960360467032;0.02302107810974121;0.00030273777190492634;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18796.920647651637;-21706.683303267677;-20915.13752874394;-15901.070634216409;-59874.956130253006;-27438.953648826533;16342.098004298909;188;-9213.268566572846;-8588.918489162766;-8558.169770189214;-8620.87414162503;-6774.210595497816;-8351.088312609534;824.8791961903208
