"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,474479922717913;0,0980361227179132
6;"M117";0,284217;0,419492038843094;0,135275038843094
10;"M14";0,5214442;0,404481529255065;0,116962670744935
12;"M144";0,625074;0,595883277120518;0,0291907228794818
31;"M180";0,7058269;0,603719968346668;0,102106931653332
37;"M193";0,3416684;0,44871923876318;0,10705083876318
43;"M200";0,475819;0,529166708980675;0,0533477089806746
48;"M217";0,4895289;0,470322822267715;0,0192060777322847
50;"M220";0,4218805;0,390450791615607;0,0314297083843926
52;"M224";0,2917556;0,483185290680631;0,191429690680631
53;"M225";0,2393754;0,282351930796969;0,0429765307969689
54;"M228";0,4347672;0,420998264154267;0,0137689358457335
69;"M255";0,4611863;0,461045104129417;0,000141195870582977
77;"M268";0,5158559;0,601682198058738;0,0858262980587378
87;"M287";0,3285473;0,467406357742407;0,138859057742407
90;"M291";0,4844612;0,347317788374506;0,137143411625494
92;"M296";0,3911202;0,368089619015299;0,0230305809847005
96;"M304";0,5321587;0,466198239293323;0,0659604607066765
97;"M306";0,3688996;0,27626072123955;0,0926388787604496
102;"M40";0,5810952;0,490697255752515;0,0903979442474849
107;"M70";0,3248792;0,469689935105612;0,144810735105612
112;"M9";0,6027039;0,475872886870631;0,126831013129369
