"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,341264178797971;0,0426717212020289
7;"M120";0,3560428;0,419423512584237;0,0633807125842367
11;"M141";0,5335602;0,497991893369007;0,0355683066309931
14;"M146";0,4857843;0,418751719882664;0,0670325801173355
17;"M150";0,4044782;0,426643254678391;0,0221650546783912
18;"M155";0,6079082;0,562114002784351;0,0457941972156495
24;"M165";0,3082518;0,367446088349258;0,0591942883492584
25;"M166";0,6902881;0,672109046593325;0,0181790534066746
30;"M178";0,3814803;0,346265116331041;0,0352151836689591
38;"M195";0,5164255;0,435879771840147;0,0805457281598534
51;"M223";0,4025485;0,419543458625487;0,0169949586254866
59;"M238";0,3771887;0,485202081790686;0,108013381790686
71;"M260";0,4289359;0,403294477251175;0,025641422748825
74;"M264";0,665698;0,599682046807711;0,0660159531922894
75;"M266";0,5129283;0,627605030199485;0,114676730199485
76;"M267";0,5727583;0,55628315192411;0,0164751480758901
81;"M273";0,5274547;0,376684283342599;0,150770416657401
85;"M283";0,4626745;0,554230335954282;0,0915558359542817
93;"M300";0,4157508;0,384480256950315;0,0312705430496854
94;"M301";0,2955131;0,362110487168135;0,0665973871681351
101;"M38";0,4588284;0,414845262656516;0,0439831373434842
104;"M48";0,5897901;0,459792715606972;0,129997384393028
108;"M72";0,2032647;0,444490230562119;0,241225530562119
