"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,4454585;0,507992641461529;0,062534141461529
8;"M121";0,6037472;0,601329053092091;0,00241814690790909
9;"M123";0,4989114;0,55045242282997;0,0515410228299695
15;"M147";0,7162074;0,664429921165199;0,0517774788348015
19;"M157";0,6175977;0,587051905569299;0,0305457944307007
21;"M161";0,5655061;0,461327179395536;0,104178920604464
41;"M198";0,3551222;0,395219236992485;0,0400970369924852
47;"M212";0,3469666;0,376488520506143;0,0295219205061429
55;"M229";0,3598067;0,339432452019429;0,0203742479805709
60;"M239";0,3873049;0,376010986032255;0,0112939139677452
61;"M241";0,505042;0,478083940819105;0,0269580591808946
65;"M248";0,7100084;0,601623476852583;0,108384923147417
66;"M250";0,3211247;0,416058318685376;0,0949336186853764
68;"M253";0,4504375;0,442585846985415;0,00785165301458451
80;"M272";0,5045984;0,525520204200331;0,0209218042003309
83;"M278";0,270756;0,453216384406766;0,182460384406766
86;"M285";0,5988264;0,53215272559796;0,0666736744020396
89;"M29";0,4607518;0,459354598806956;0,0013972011930441
95;"M303";0,344114;0,459020490021598;0,114906490021598
100;"M35";0,4346807;0,274878693461746;0,159802006538254
109;"M79";0,6071289;0,480870800303356;0,126258099696644
111;"M88";0,4736807;0,331465874394653;0,142214825605347
