"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M271";0,342144;0,392174099419152;0,050030099419152
"M276";0,2840291;0,36721533578794;0,0831862357879402
"M153";0,5013691;0,393476917177064;0,107892182822936
"M237";0,407752;0,384284791022869;0,0234672089771314
"M91";0,313181;0,373789385532214;0,0606083855322136
"M137";0,2975433;0,437863002496661;0,140319702496661
"M177";0,5207685;0,427185404024488;0,0935830959755122
"M201";0,2305328;0,37812074252198;0,14758794252198
"M7";0,592215;0,534871549872029;0,0573434501279712
"M154";0,5878613;0,537284846671585;0,0505764533284151
"M138";0,3273889;0,444342579760723;0,116953679760723
"M142";0,3703597;0,364933614739779;0,0054260852602212
"M305";0,490071;0,375205925170496;0,114865074829504
"M284";0,7255775;0,643852772633789;0,0817247273662111
"M103";0,5250938;0,456762127762833;0,0683316722371667
"M290";0,3811097;0,395300101730815;0,0141904017308153
"M247";0,4170722;0,40743439532379;0,00963780467621
"M282";0,3512955;0,345502702819294;0,00579279718070635
"M167";0,4877751;0,492957927370015;0,00518282737001508
"M186";0,492804;0,414323554685268;0,0784804453147319
"M25";0,6562118;0,559977596838105;0,0962342031618949
"M209";0,541088;0,46880894031012;0,0722790596898805
"M159";0,3735971;0,408179452553033;0,0345823525530329
"M8";0,5193141;0,42835738745845;0,0909567125415501
"M18";0,3359461;0,512419798258642;0,176473698258642
"M298";0,5401477;0,461648260185216;0,0784994398147838
"M176";0,4434198;0,400261620186113;0,0431581798138866
"M73";0,387978;0,432194248429034;0,0442162484290342
"M199";0,418624;0,480704558237978;0,0620805582379779
"M148";0,3420543;0,381239546388818;0,0391852463888179
