"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M145";0,4409452;0,45493796601966;0,0139927660196599
20;"M158";0,3369343;0,436208603350971;0,0992743033509706
26;"M170";0,6481085;0,672455078189883;0,0243465781898828
33;"M183";0,5644864;0,593104518193913;0,0286181181939129
34;"M188";0,4861802;0,402272493757733;0,0839077062422667
36;"M192";0,3655766;0,361930143075631;0,00364645692436932
39;"M196";0,4577705;0,448930733372499;0,00883976662750147
42;"M2";0,4469278;0,481235383597803;0,0343075835978031
44;"M203";0,4988004;0,535596182074737;0,036795782074737
45;"M204";0,4121226;0,395154248560863;0,0169683514391373
46;"M207";0,3546022;0,205978584941264;0,148623615058736
49;"M219";0,4204355;0,479869259222629;0,0594337592226292
57;"M232";0,3292012;0,398050212620635;0,0688490126206348
58;"M234";0,2411879;0,326388452419233;0,0852005524192325
63;"M243";0,4315851;0,322348682048283;0,109236417951717
64;"M246";0,6175713;0,558035811885894;0,0595354881141057
70;"M258";0,4305298;0,455500380175297;0,0249705801752971
72;"M262";0,6250782;0,541317688616307;0,0837605113836926
82;"M274";0,6126151;0,541177570938896;0,0714375290611041
84;"M280";0,5855604;0,504447403727426;0,0811129962725744
106;"M6";0,3600495;0,454276814992941;0,0942273149929408
110;"M84";0,4307441;0,425601807295968;0,00514229270403238
113;"M97";0,6301011;0,546929420082663;0,0831716799173372
