"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,5563835;0,421727266257602;0,134656233742398
4;"M109";0,4098828;0,433050195794491;0,0231673957944906
16;"M149";0,3509048;0,395842389277905;0,0449375892779053
22;"M162";0,5008851;0,537870547832642;0,036985447832642
23;"M164";0,4422301;0,478011756619606;0,035781656619606
27;"M173";0,4189402;0,380154324564545;0,0387858754354551
28;"M174";0,3370619;0,366319196714987;0,0292572967149874
29;"M175";0,4449188;0,441581645991235;0,00333715400876483
32;"M182";0,4663061;0,456476323985383;0,00982977601461693
35;"M190";0,2951558;0,377511781730784;0,0823559817307838
40;"M197";0,3497114;0,429433748884382;0,0797223488843818
56;"M231";0,4457377;0,349674709144013;0,0960629908559871
62;"M242";0,6224518;0,489559127207854;0,132892672792146
67;"M251";0,3531745;0,464600161586015;0,111425661586015
73;"M263";0,3986568;0,376883799909885;0,0217730000901151
78;"M269";0,4449337;0,324718771652392;0,120214928347608
79;"M270";0,5449581;0,587747638577235;0,0427895385772346
88;"M288";0,3779203;0,395812360340823;0,0178920603408235
91;"M294";0,4396301;0,360987105687233;0,0786429943127673
98;"M31";0,3082786;0,536160890382216;0,227882290382216
99;"M32";0,4589662;0,461048845280243;0,00208264528024305
103;"M45";0,6673131;0,516353598736985;0,150959501263015
105;"M49";0,4689952;0,556689711507666;0,0876945115076662
