"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M274";0;0,297317888192207;0,297317888192207
"M79";0,5;0,374704616912992;0,125295383087008
"M284";0,3483326;0,336411644312887;0,0119209556871134
"M286";0,2510079;0,249036931733285;0,00197096826671456
"M273";0,4761877;0,405361218461781;0,070826481538219
"M150";0,3;0,298173831026922;0,00182616897307813
"M253";0,3;0,284621677499823;0,0153783225001771
"M268";0,3345653;0,290260351457461;0,044304948542539
"M238";0,1585963;0,278964866333499;0,120368566333499
"M35";0,5;0,258189193479353;0,241810806520647
"M72";0,4;0,314670167516395;0,0853298324836048
"M242";0,2;0,33422258302289;0,13422258302289
"M15";0,2;0,267412902962553;0,0674129029625534
"M231";0;0,329267123261905;0,329267123261905
"M225";0,3;0,31196666313644;0,0119666631364402
"M285";0,1;0,299425165834486;0,199425165834486
"M148";0,2;0,312857718778287;0,112857718778287
"M155";0,3934383;0,314827276401804;0,0786110235981958
"M100";0,6;0,309131574990104;0,290868425009896
"M165";0,6481496;0,429307942077733;0,218841657922267
"M46";0,4;0,283830075641503;0,116169924358497
"M45";0,3;0,245455619918168;0,0545443800818318
"M48";0,1;0,252344565359687;0,152344565359687
"M243";0,1;0,277749842830772;0,177749842830772
"M196";0,6;0,559405154373069;0,0405948456269308
"M232";0,3;0,278195701398526;0,021804298601474
"M246";0,3;0,281841221677069;0,0181587783229309
"M158";0,2;0,277267592881756;0,0772675928817556
"M81";0,2;0,273735394922906;0,0737353949229058
"M289";0,3;0,345636725000761;0,0456367250007615
