"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,257838662130522;0,0421613378694778
6;"M114";0,4;0,282703455539499;0,117296544460501
8;"M120";0,1;0,263880974706221;0,163880974706221
9;"M121";0,4;0,346261886239906;0,0537381137600939
12;"M138";0,1;0,261414361523064;0,161414361523064
37;"M176";0,3663337;0,361849004674173;0,0044846953258269
38;"M177";0,4;0,35745740250178;0,0425425974982198
39;"M178";0,5;0,476407068713137;0,0235929312868627
40;"M18";0,4;0,29008546220259;0,10991453779741
44;"M186";0,3712664;0,391826257870254;0,0205598578702542
63;"M219";0,4;0,247033917660376;0,152966082339624
64;"M220";0,2;0,27023826977193;0,07023826977193
65;"M223";0,4;0,318318057913044;0,0816819420869562
67;"M228";0,3;0,294415147883478;0,00558485211652221
71;"M237";0,3348983;0,28846882551468;0,0464294744853196
74;"M247";0,4;0,383369008185155;0,0166309918148447
82;"M262";0,2;0,295819531302824;0,0958195313028241
85;"M266";0,4;0,348982865958838;0,0510171340411619
93;"M278";0,3;0,348095044756652;0,0480950447566521
96;"M283";0,3265334;0,307104922950531;0,0194284770494686
114;"M40";0,1;0,257088376651992;0,157088376651992
116;"M51";0,4;0,301165630280291;0,0988343697197091
118;"M69";0,3;0,256491134366245;0,0435088656337551
120;"M70";0,5;0,409337251135536;0,0906627488644643
123;"M8";0,4;0,302314329840916;0,0976856701590837
130;"M99";0,3;0,336947843456337;0,0369478434563368
