"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,3;0,272877977674565;0,0271220223254353
10;"M123";0,4;0,307107442658897;0,0928925573411028
14;"M141";0,2;0,368980820885223;0,168980820885223
18;"M146";0,2212707;0,281857937430014;0,060587237430014
21;"M151";0,3111436;0,306163350465847;0,00498024953415271
22;"M152";0,279321;0,294889971742861;0,0155689717428613
24;"M154";0,4;0,306995299164419;0,0930047008355813
25;"M157";0,4;0,327150015856929;0,0728499841430711
32;"M168";0,2674094;0,284976856188564;0,0175674561885641
47;"M192";0,4;0,317610840838311;0,0823891591616895
51;"M198";0,4;0,44206608482911;0,0420660848291096
53;"M2";0,7;0,429569902904723;0,270430097095277
69;"M234";0,2380024;0,290801119694089;0,0527987196940886
72;"M239";0,2088977;0,264934957018319;0,0560372570183188
76;"M25";0,4;0,3765403024043;0,0234596975957005
79;"M255";0,2;0,311727741056191;0,111727741056191
88;"M270";0,4359364;0,307324291039755;0,128612108960245
90;"M272";0,2;0,271238497123225;0,0712384971232247
94;"M280";0,4;0,361886803738774;0,0381131962612262
97;"M287";0,3246154;0,359296850934905;0,0346814509349054
100;"M290";0,4;0,388499506309127;0,0115004936908731
101;"M291";0,2554913;0,290513970110086;0,0350226701100864
108;"M304";0,3;0,283888182183293;0,0161118178167068
115;"M49";0,3;0,247377653446479;0,0526223465535214
122;"M74";0,3;0,28674980218832;0,0132501978116801
125;"M88";0,4;0,259543893953538;0,140456106046462
