"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,3;0,308478020482993;0,00847802048299351
5;"M111";0,1;0,236980310856388;0,136980310856388
13;"M14";0,3;0,257020833007048;0,0429791669929516
27;"M161";0,3;0,349990507998632;0,0499905079986324
28;"M162";0,2700033;0,283904954990592;0,013901654990592
30;"M166";0,3462258;0,315860438621925;0,0303653613780754
42;"M182";0,5;0,331076386141052;0,168923613858948
43;"M183";0,3;0,341031719139275;0,041031719139275
45;"M188";0,3169121;0,317393533967912;0,000481433967912281
46;"M190";0,3;0,356104332005116;0,0561043320051162
52;"M199";0,3774559;0,320576291387933;0,0568796086120668
54;"M200";0,3;0,298807296097096;0,00119270390290438
61;"M212";0,2;0,281953454879774;0,081953454879774
84;"M264";0,292005;0,293356246014224;0,00135124601422387
86;"M267";0,2;0,306595164869301;0,106595164869301
87;"M269";0,4;0,384962284509882;0,0150377154901182
89;"M271";0,3;0,324345050899512;0,0243450508995118
98;"M288";0,2214378;0,286647366606649;0,0652095666066491
106;"M301";0,4125835;0,377101795611523;0,0354817043884769
107;"M303";0,4058753;0,352947482053915;0,0529278179460848
110;"M306";0,2550992;0,30859360504162;0,0534944050416198
111;"M31";0,4;0,264581094679037;0,135418905320963
113;"M38";0,3;0,245521682256847;0,0544783177431526
124;"M84";0,3;0,366424437004773;0,066424437004773
127;"M91";0,3;0,296747040611157;0,00325295938884301
129;"M97";0,3;0,272203420493828;0,0277965795061721
