"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";0,3962528;0,468062855573323;0,0718100555733226
11;"M14";0,4785558;0,473672266792777;0,00488353320722312
16;"M146";0,5142157;0,610482357055936;0,0962666570559362
19;"M157";0,3824023;0,47265074299948;0,0902484429994805
20;"M158";0,6630657;0,633462463738682;0,0296032362613184
22;"M161";0,4344939;0,528249157172839;0,0937552571728392
26;"M173";0,5810598;0,636420098754328;0,0553602987543277
34;"M182";0,5336939;0,537123367764541;0,00342946776454123
35;"M186";0,507196;0,583433448874024;0,0762374488740236
40;"M196";0,5422295;0,507436034179682;0,0347934658203183
42;"M199";0,581376;0,478407847088409;0,102968152911591
52;"M219";0,5795645;0,546060089751991;0,0335044102480085
58;"M231";0,5542623;0,569917860313598;0,015655560313598
65;"M243";0,5684149;0,504992346422479;0,0634225535775206
80;"M271";0,657856;0,650068991778838;0,00778700822116207
86;"M283";0,5373255;0,539091089666935;0,00176558966693474
93;"M294";0,5603699;0,560751972395625;0,000382072395625377
96;"M304";0,4678413;0,530461143956112;0,0626198439561121
98;"M32";0,5410338;0,509428789168462;0,0316050108315384
103;"M6";0,6399505;0,619535276852917;0,0204152231470832
104;"M7";0,407785;0,524512099517762;0,116727099517762
106;"M72";0,7967353;0,532752346417798;0,263982953582202
110;"M84";0,5692559;0,53468788682592;0,0345680131740804
