"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,6439572;0,58118294919724;0,0627742508027603
12;"M141";0,4664398;0,453886744561574;0,0125530554384261
15;"M145";0,5590548;0,543606087385492;0,0154487126145075
17;"M148";0,6579457;0,621637638837913;0,0363080611620867
24;"M165";0,6917482;0,541776331673451;0,149971868326549
43;"M2";0,5530722;0,577541254820819;0,0244690548208186
45;"M201";0,7694672;0,626792954117613;0,142674245882387
47;"M204";0,5878774;0,608228461057824;0,0203510610578242
48;"M207";0,6453978;0,523862328513203;0,121535471486797
51;"M217";0,5104711;0,582129998761613;0,0716588987616129
55;"M224";0,7082444;0,599477400650133;0,108766999349867
56;"M228";0,5652328;0,558410256567105;0,0068225434328949
61;"M238";0,6228113;0,528259971649473;0,0945513283505265
62;"M239";0,6126951;0,5717876685241;0,0409074314759004
64;"M242";0,3775482;0,449248116095062;0,0716999160950618
75;"M264";0,334302;0,495999666778236;0,161697666778236
77;"M268";0,4841441;0,510899743894412;0,0267556438944122
78;"M269";0,5550663;0,640103158048068;0,0850368580480685
85;"M280";0,4144396;0,59359089703239;0,17915129703239
91;"M290";0,6188903;0,611607504798883;0,00728279520111663
100;"M40";0,4189048;0,47476833369555;0,0558635336955497
101;"M45";0,3326869;0,478689729653595;0,146002829653595
