"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,585996754693119;0,0300673453068812
13;"M142";0,6296403;0,656809048738287;0,0271687487382869
18;"M149";0,6490952;0,597915079516827;0,0511801204831733
23;"M162";0,4991149;0,486188063038704;0,0129268369612955
32;"M18";0,6640539;0,578410726270557;0,0856431737294432
33;"M180";0,2941731;0,484132178131866;0,189959078131866
38;"M192";0,6344234;0,539964508691904;0,094458891308096
41;"M198";0,6448778;0,603966522967776;0,0409112770322235
44;"M200";0,524181;0,597277459148392;0,073096459148392
46;"M203";0,5011996;0,483041090551702;0,0181585094482976
49;"M209";0,458912;0,492462463758203;0,0335504637582029
53;"M220";0,5781195;0,688831531982982;0,110712031982982
57;"M229";0,6401933;0,539565322934469;0,100627977065531
68;"M25";0,3437882;0,505093991736424;0,161305791736424
69;"M250";0,6788753;0,624398985311465;0,054476314688535
74;"M263";0,6013432;0,568274535252172;0,0330686647478275
76;"M266";0,4870717;0,489019145991925;0,00194744599192531
92;"M291";0,5155388;0,630175886427843;0,114637086427843
95;"M301";0,7044869;0,624700301801413;0,0797865981985871
97;"M31";0,6917214;0,535721903588447;0,155999496411553
105;"M70";0,6751208;0,585575563888342;0,0895452361116583
108;"M79";0,3928711;0,519075825337645;0,126204725337645
112;"M9";0,3972961;0,500981018612697;0,103684918612697
